1.285983800888061523e+00,4.694061875343322754e-01,2.069492340087890625e-01,8.124542236328125000e-02,-1.012950658798217773e+00,-3.685669898986816406e-01,-1.687209129333496094e+00,1.000000000000000000e+00,-1.284379512071609497e-01
-3.758371472358703613e-01,-1.503535985946655273e+00,-5.799274444580078125e-01,-1.944890499114990234e+00,-1.056365728378295898e+00,-3.453993797302246094e-01,-1.970269680023193359e-01,1.000000000000000000e+00,1.641320437192916870e-01
-8.782904148101806641e-01,-1.923630595207214355e+00,-1.335443258285522461e+00,-1.689934849739074707e+00,-3.741040229797363281e-01,-2.018120288848876953e+00,-1.461528539657592773e+00,0.000000000000000000e+00,-1.363790333271026611e-01
-3.570398092269897461e-01,-1.488489508628845215e+00,-7.518849372863769531e-01,-1.617274165153503418e+00,-1.447194814682006836e+00,-2.017847061157226562e+00,-1.981330513954162598e+00,1.000000000000000000e+00,2.583159208297729492e-01
2.175918817520141602e+00,1.902351856231689453e+00,2.288472175598144531e+00,1.447008132934570312e+00,1.160945892333984375e+00,4.529325962066650391e-01,6.372296810150146484e-01,1.000000000000000000e+00,5.632876753807067871e-01
-7.627432942390441895e-01,-1.943723440170288086e+00,-1.830045461654663086e+00,-1.531419634819030762e+00,-9.780235290527343750e-01,-1.179823875427246094e+00,-8.502562046051025391e-01,1.000000000000000000e+00,2.818295359611511230e-01
9.584236145019531250e-02,-8.341409564018249512e-01,-1.351444482803344727e+00,-7.939345836639404297e-01,-2.442526817321777344e-01,-5.144515037536621094e-01,-9.665188789367675781e-01,1.000000000000000000e+00,7.493017911911010742e-01
-8.504414558410644531e-02,-1.112069845199584961e+00,-1.080224514007568359e+00,-1.373913764953613281e+00,-1.365094304084777832e+00,-1.931508064270019531e+00,-3.488686084747314453e-01,1.000000000000000000e+00,4.703069031238555908e-01
-6.248433589935302734e-01,-1.550916790962219238e+00,-1.200942277908325195e+00,-1.559975385665893555e+00,-1.350945830345153809e+00,-8.439733982086181641e-01,-2.153253555297851562e+00,1.000000000000000000e+00,-1.240715980529785156e+00
-5.940573215484619141e-01,-1.511597394943237305e+00,-7.219696044921875000e-02,-1.945863246917724609e+00,9.686264991760253906e-01,-1.566144943237304688e+00,7.132751941680908203e-01,0.000000000000000000e+00,1.097732782363891602e+00
-4.559988975524902344e-01,-1.759376049041748047e+00,-1.852623462677001953e+00,-1.547683954238891602e+00,5.153062343597412109e-01,-1.981121420860290527e+00,-3.868250846862792969e-01,0.000000000000000000e+00,1.656762361526489258e+00
-2.834266424179077148e-02,-1.221191287040710449e+00,-1.183199644088745117e+00,-1.020586729049682617e+00,-1.540161252021789551e+00,-1.108332395553588867e+00,-1.755788326263427734e+00,0.000000000000000000e+00,-2.538660764694213867e-01
-9.669069051742553711e-01,-2.083403587341308594e+00,2.465698719024658203e-01,-1.391104221343994141e+00,-6.689486503601074219e-01,-1.215768098831176758e+00,-1.225072860717773438e+00,1.000000000000000000e+00,7.725284248590469360e-02
-8.714296817779541016e-01,-1.768062472343444824e+00,-1.152446508407592773e+00,-2.333311557769775391e+00,-1.920933723449707031e+00,-1.746300935745239258e+00,8.952534198760986328e-01,0.000000000000000000e+00,3.694055676460266113e-01
-9.190928936004638672e-02,-1.478996276855468750e+00,-3.203563690185546875e-01,-2.452274799346923828e+00,2.893152236938476562e-01,-2.477687120437622070e+00,3.071594238281250000e-02,0.000000000000000000e+00,1.015004634857177734e+00
3.996703624725341797e-01,-9.674550890922546387e-01,-1.120075345039367676e+00,-2.092000722885131836e+00,-1.011433005332946777e+00,-1.490418672561645508e+00,-1.390526294708251953e+00,0.000000000000000000e+00,4.887288212776184082e-01
-9.582468867301940918e-01,-2.316231727600097656e+00,-1.887143135070800781e+00,-1.809196114540100098e+00,-1.846880435943603516e+00,-1.988465547561645508e+00,-2.101055383682250977e+00,0.000000000000000000e+00,-1.358801722526550293e-01
-9.522954225540161133e-01,-1.625594377517700195e+00,-8.027708530426025391e-01,-1.764892697334289551e+00,-1.691770434379577637e+00,-1.249645113945007324e+00,-2.212759971618652344e+00,1.000000000000000000e+00,-2.634662389755249023e-01
9.552783966064453125e-01,2.695447802543640137e-01,3.474802970886230469e-01,-5.013499259948730469e-01,-9.589529037475585938e-01,-2.111937999725341797e-01,-1.588088750839233398e+00,1.000000000000000000e+00,-6.128180027008056641e-01
-5.379820466041564941e-01,-1.474649906158447266e+00,-6.173052787780761719e-01,-6.982760429382324219e-01,-1.385300159454345703e+00,-8.108358383178710938e-01,-1.798644781112670898e+00,1.000000000000000000e+00,-9.285838901996612549e-02
