0.000000000000000000e+00,1.137420177459716797e+00,5.000000000000000000e+00,1.126180768013000488e+00
0.000000000000000000e+00,-5.713903903961181641e-02,3.000000000000000000e+00,-7.617412507534027100e-02
0.000000000000000000e+00,-1.702752709388732910e-01,3.000000000000000000e+00,-2.711888253688812256e-01
1.000000000000000000e+00,-1.361831188201904297e+00,0.000000000000000000e+00,-1.485602855682373047e+00
0.000000000000000000e+00,1.192810773849487305e+00,5.000000000000000000e+00,1.167331099510192871e+00
0.000000000000000000e+00,1.459988355636596680e+00,5.000000000000000000e+00,1.451280951499938965e+00
0.000000000000000000e+00,8.152169585227966309e-01,4.000000000000000000e+00,8.571926355361938477e-01
0.000000000000000000e+00,1.403155088424682617e+00,5.000000000000000000e+00,1.410733342170715332e+00
1.000000000000000000e+00,2.638554573059082031e-02,2.000000000000000000e+00,7.420376688241958618e-02
1.000000000000000000e+00,-2.764266431331634521e-01,2.000000000000000000e+00,-3.903531730175018311e-01
1.000000000000000000e+00,4.482304453849792480e-01,2.000000000000000000e+00,4.458703100681304932e-01
1.000000000000000000e+00,1.353197813034057617e+00,4.000000000000000000e+00,1.349422693252563477e+00
1.000000000000000000e+00,-1.295264720916748047e+00,0.000000000000000000e+00,-1.383483409881591797e+00
1.000000000000000000e+00,-4.685100913047790527e-01,1.000000000000000000e+00,-4.553176164627075195e-01
1.000000000000000000e+00,-1.493871450424194336e+00,0.000000000000000000e+00,-1.237853169441223145e+00
1.000000000000000000e+00,-3.411024510860443115e-01,2.000000000000000000e+00,-4.251012802124023438e-01
0.000000000000000000e+00,1.241930246353149414e+00,4.000000000000000000e+00,1.521412372589111328e+00
0.000000000000000000e+00,-1.771564483642578125e-01,3.000000000000000000e+00,-2.777668535709381104e-01
0.000000000000000000e+00,1.521090507507324219e+00,5.000000000000000000e+00,1.552363157272338867e+00
0.000000000000000000e+00,6.830804944038391113e-01,4.000000000000000000e+00,7.786082625389099121e-01
0.000000000000000000e+00,-2.477893114089965820e+00,0.000000000000000000e+00,-2.306526184082031250e+00
1.000000000000000000e+00,-6.996164917945861816e-01,1.000000000000000000e+00,-6.967800855636596680e-01
0.000000000000000000e+00,1.749087095260620117e+00,5.000000000000000000e+00,1.704481482505798340e+00
0.000000000000000000e+00,1.283959150314331055e+00,5.000000000000000000e+00,1.404686927795410156e+00
1.000000000000000000e+00,-3.583763241767883301e-01,1.000000000000000000e+00,-3.860921263694763184e-01
0.000000000000000000e+00,-2.223751246929168701e-01,3.000000000000000000e+00,-3.064237833023071289e-01
0.000000000000000000e+00,5.367291569709777832e-01,4.000000000000000000e+00,5.934659838676452637e-01
0.000000000000000000e+00,1.311503171920776367e+00,5.000000000000000000e+00,1.480998754501342773e+00
0.000000000000000000e+00,1.420463323593139648e+00,5.000000000000000000e+00,1.389317274093627930e+00
0.000000000000000000e+00,1.615700006484985352e+00,5.000000000000000000e+00,1.549998521804809570e+00
0.000000000000000000e+00,5.848990082740783691e-01,3.000000000000000000e+00,7.210652828216552734e-01
1.000000000000000000e+00,-1.323223829269409180e+00,0.000000000000000000e+00,-1.464158296585083008e+00
0.000000000000000000e+00,8.155689835548400879e-01,4.000000000000000000e+00,1.055945038795471191e+00
0.000000000000000000e+00,1.086375713348388672e-01,3.000000000000000000e+00,2.998078465461730957e-01
0.000000000000000000e+00,4.907085299491882324e-01,3.000000000000000000e+00,4.487130343914031982e-01
1.000000000000000000e+00,-1.942159533500671387e-01,2.000000000000000000e+00,2.676938474178314209e-01
1.000000000000000000e+00,-8.576923608779907227e-01,1.000000000000000000e+00,-9.586459994316101074e-01
