1.000000000000000000e+00,-8.192924857139587402e-01,1.000000000000000000e+00,-8.891273736953735352e-01
1.000000000000000000e+00,8.331805467605590820e-02,2.000000000000000000e+00,1.064108535647392273e-01
1.000000000000000000e+00,-8.222585916519165039e-01,1.000000000000000000e+00,-8.827412724494934082e-01
1.000000000000000000e+00,-2.564084529876708984e-02,2.000000000000000000e+00,1.975480467081069946e-02
1.000000000000000000e+00,-1.407782554626464844e+00,0.000000000000000000e+00,-1.434544801712036133e+00
1.000000000000000000e+00,-1.176364660263061523e+00,0.000000000000000000e+00,-1.323735237121582031e+00
0.000000000000000000e+00,1.923923254013061523e+00,5.000000000000000000e+00,1.860920310020446777e+00
1.000000000000000000e+00,-1.565242052078247070e+00,0.000000000000000000e+00,-1.653124928474426270e+00
1.000000000000000000e+00,-1.739729166030883789e+00,0.000000000000000000e+00,-1.682827353477478027e+00
0.000000000000000000e+00,2.200291752815246582e-01,3.000000000000000000e+00,2.074131667613983154e-01
0.000000000000000000e+00,1.277163028717041016e+00,5.000000000000000000e+00,1.757823467254638672e+00
1.000000000000000000e+00,-8.987947106361389160e-01,1.000000000000000000e+00,-1.005959630012512207e+00
1.000000000000000000e+00,-7.181374430656433105e-01,1.000000000000000000e+00,-7.488834857940673828e-01
1.000000000000000000e+00,1.122666358947753906e+00,4.000000000000000000e+00,1.195366024971008301e+00
1.000000000000000000e+00,-6.359785795211791992e-02,2.000000000000000000e+00,-5.186096578836441040e-02
0.000000000000000000e+00,1.193698883056640625e+00,5.000000000000000000e+00,1.512657523155212402e+00
0.000000000000000000e+00,1.805495023727416992e-01,3.000000000000000000e+00,1.174496635794639587e-01
0.000000000000000000e+00,5.935351252555847168e-01,4.000000000000000000e+00,6.024966835975646973e-01
0.000000000000000000e+00,-8.728859424591064453e-01,2.000000000000000000e+00,-7.541218996047973633e-01
0.000000000000000000e+00,-2.981633543968200684e-01,3.000000000000000000e+00,-4.262484610080718994e-01
1.000000000000000000e+00,-1.305494308471679688e+00,0.000000000000000000e+00,-1.337647438049316406e+00
1.000000000000000000e+00,2.470955252647399902e-01,2.000000000000000000e+00,2.933607399463653564e-01
1.000000000000000000e+00,6.433792710304260254e-01,3.000000000000000000e+00,6.891440153121948242e-01
1.000000000000000000e+00,1.983134508132934570e+00,5.000000000000000000e+00,1.854852914810180664e+00
1.000000000000000000e+00,-1.632423877716064453e+00,0.000000000000000000e+00,-1.705330610275268555e+00
1.000000000000000000e+00,-1.457385540008544922e+00,0.000000000000000000e+00,-1.426877737045288086e+00
