1.000000000000000000e+00,9.851219654083251953e-01,2.000000000000000000e+00,3.574578762054443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.546645879745483398e-01,1.000000000000000000e+00,-3.364765644073486328e-01,-3.473639488220214844e-01,4.709962606430053711e-01,-3.843865692615509033e-01
1.000000000000000000e+00,5.589973926544189453e-02,1.000000000000000000e+00,-6.412196904420852661e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.157362699508666992e+00,2.000000000000000000e+00,5.133814215660095215e-01,-4.018354415893554688e-02,-8.870815634727478027e-01,-3.768033981323242188e-01
0.000000000000000000e+00,9.151456356048583984e-01,1.000000000000000000e+00,-1.976567625999450684e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.027578949928283691e-01,0.000000000000000000e+00,6.796287298202514648e-01,-2.167885780334472656e+00,-5.184477567672729492e-01,-1.951493263244628906e+00
1.000000000000000000e+00,-1.415770769119262695e+00,0.000000000000000000e+00,2.714801788330078125e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.131775498390197754e-01,0.000000000000000000e+00,-1.618872046470642090e+00,1.830214977264404297e+00,1.072166323661804199e+00,1.842705368995666504e+00
0.000000000000000000e+00,-7.852278947830200195e-01,2.000000000000000000e+00,-5.504802465438842773e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.853475451469421387e-01,1.000000000000000000e+00,-1.085527420043945312e+00,-6.979721784591674805e-01,7.968879938125610352e-01,-7.267423868179321289e-01
1.000000000000000000e+00,-1.477630972862243652e+00,2.000000000000000000e+00,5.099675655364990234e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.182708144187927246e+00,0.000000000000000000e+00,-2.111703395843505859e+00,-9.784417152404785156e-01,4.458917379379272461e-01,8.296005725860595703e-01
0.000000000000000000e+00,6.147456765174865723e-01,2.000000000000000000e+00,-2.019602298736572266e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.284535974264144897e-01,2.000000000000000000e+00,-4.894694685935974121e-01,-6.430091857910156250e-01,-7.561252117156982422e-01,-1.299740076065063477e+00
1.000000000000000000e+00,7.515320777893066406e-01,2.000000000000000000e+00,5.694845914840698242e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.840119764208793640e-02,2.000000000000000000e+00,1.694686770439147949e+00,1.719891071319580078e+00,3.370404243469238281e-03,6.606160402297973633e-01
1.000000000000000000e+00,-2.306028306484222412e-01,1.000000000000000000e+00,-2.575445175170898438e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.302883714437484741e-01,0.000000000000000000e+00,1.916599422693252563e-01,-5.327324867248535156e-01,-8.447968959808349609e-01,4.154670238494873047e-02
0.000000000000000000e+00,-1.457259297370910645e+00,1.000000000000000000e+00,1.255594611167907715e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.750887989997863770e+00,2.000000000000000000e+00,-6.553893536329269409e-02,-2.182455301284790039e+00,1.565101027488708496e+00,-2.592549026012420654e-01
1.000000000000000000e+00,1.916224658489227295e-01,1.000000000000000000e+00,7.263147830963134766e-01,1.000000000000000000e+00,1.000000000000000000e+00,-7.609696984291076660e-01,0.000000000000000000e+00,1.408379793167114258e+00,6.127812862396240234e-01,-1.362463474273681641e+00,2.163226902484893799e-01
1.000000000000000000e+00,-6.662328839302062988e-01,2.000000000000000000e+00,3.125629901885986328e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.293538212776184082e-02,1.000000000000000000e+00,-1.502688527107238770e+00,-1.934566497802734375e-01,-9.437237977981567383e-01,1.164232730865478516e+00
0.000000000000000000e+00,5.115270018577575684e-01,0.000000000000000000e+00,2.314023524522781372e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.965535998344421387e+00,2.000000000000000000e+00,4.062177240848541260e-02,-1.408082962036132812e+00,-7.352808713912963867e-01,-1.303257346153259277e+00
1.000000000000000000e+00,1.274214744567871094e+00,0.000000000000000000e+00,-5.000654458999633789e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.266258180141448975e-01,1.000000000000000000e+00,8.006729483604431152e-01,-3.003468513488769531e-01,4.500564336776733398e-01,-1.225111961364746094e+00
0.000000000000000000e+00,1.264394521713256836e+00,0.000000000000000000e+00,4.374400973320007324e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.999715566635131836e+00,2.000000000000000000e+00,6.812362670898437500e-01,-1.660770654678344727e+00,8.788430690765380859e-02,-1.648744821548461914e+00
0.000000000000000000e+00,-2.398504316806793213e-01,1.000000000000000000e+00,-6.055327057838439941e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.215973973274230957e-01,0.000000000000000000e+00,7.321708202362060547e-01,-2.022536516189575195e+00,-7.229258418083190918e-01,2.945549786090850830e-01
1.000000000000000000e+00,-5.906974077224731445e-01,2.000000000000000000e+00,-5.050180554389953613e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.110623121261596680e+00,1.000000000000000000e+00,-7.112866640090942383e-01,-7.525348663330078125e-02,-5.191309452056884766e-01,1.105837702751159668e+00
0.000000000000000000e+00,-6.888946294784545898e-01,1.000000000000000000e+00,-6.780509948730468750e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500169038772583008e+00,0.000000000000000000e+00,1.519088387489318848e+00,-1.923344373703002930e+00,-8.014430403709411621e-01,-2.608307301998138428e-01
1.000000000000000000e+00,-3.261809051036834717e-01,2.000000000000000000e+00,7.794811725616455078e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.413285374641418457e+00,2.000000000000000000e+00,-1.032232046127319336e+00,-4.188199043273925781e-01,-1.013095617294311523e+00,6.685398817062377930e-01
1.000000000000000000e+00,9.572236537933349609e-01,2.000000000000000000e+00,-1.367335915565490723e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.147460728883743286e-01,1.000000000000000000e+00,-4.231096804141998291e-01,5.957009792327880859e-01,-4.020141363143920898e-01,-4.663895666599273682e-01
0.000000000000000000e+00,4.511009752750396729e-01,0.000000000000000000e+00,-3.855064153671264648e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.606291174888610840e+00,1.000000000000000000e+00,-9.514467716217041016e-01,1.353352308273315430e+00,-3.810372352600097656e-01,-9.796613454818725586e-01
0.000000000000000000e+00,-1.093789219856262207e+00,0.000000000000000000e+00,-6.497770547866821289e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.256877064704895020e-01,0.000000000000000000e+00,7.382612824440002441e-01,-2.162449359893798828e-01,3.279645442962646484e-01,7.006419897079467773e-01
