0.000000000000000000e+00,2.733858227729797363e-01,0.000000000000000000e+00,-6.408302783966064453e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.167956948280334473e-01,2.000000000000000000e+00,-6.413363814353942871e-01,-1.765699863433837891e+00,-9.212911725044250488e-01,-1.507733345031738281e+00
1.000000000000000000e+00,-3.105241432785987854e-02,1.000000000000000000e+00,6.305241584777832031e-01,1.000000000000000000e+00,2.000000000000000000e+00,9.568956494331359863e-01,0.000000000000000000e+00,6.766006946563720703e-01,1.076186418533325195e+00,-8.641462326049804688e-01,8.143821954727172852e-01
1.000000000000000000e+00,3.659780621528625488e-01,0.000000000000000000e+00,4.784561693668365479e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.425967007875442505e-01,1.000000000000000000e+00,1.167145490646362305e+00,2.547318458557128906e+00,-1.353027343750000000e+00,2.627608478069305420e-01
0.000000000000000000e+00,3.717541694641113281e-01,1.000000000000000000e+00,-1.014676332473754883e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.049991980195045471e-02,1.000000000000000000e+00,1.983326524496078491e-01,-2.137487411499023438e+00,-2.020879983901977539e-01,-3.057549297809600830e-01
0.000000000000000000e+00,1.000799298286437988e+00,0.000000000000000000e+00,-7.385059446096420288e-02,0.000000000000000000e+00,2.000000000000000000e+00,6.877481341361999512e-01,1.000000000000000000e+00,1.079082012176513672e+00,-5.715996026992797852e-01,1.409052491188049316e+00,-2.713257372379302979e-01
0.000000000000000000e+00,-1.021988272666931152e+00,0.000000000000000000e+00,-9.656147956848144531e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.568719685077667236e-01,0.000000000000000000e+00,-6.339279413223266602e-01,-1.609634518623352051e+00,4.005359411239624023e-01,3.732968866825103760e-01
1.000000000000000000e+00,-1.105843424797058105e+00,2.000000000000000000e+00,7.714059352874755859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.843071579933166504e+00,1.000000000000000000e+00,-3.626181483268737793e-01,-2.725822925567626953e-01,-8.771264553070068359e-02,2.028526782989501953e+00
0.000000000000000000e+00,-1.042868614196777344e+00,0.000000000000000000e+00,3.608621656894683838e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.432431101799011230e+00,1.000000000000000000e+00,-1.199374794960021973e+00,-1.932823419570922852e+00,1.666843891143798828e-01,-5.080279111862182617e-01
1.000000000000000000e+00,3.117430210113525391e-01,0.000000000000000000e+00,1.217311143875122070e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.713773250579833984e-01,0.000000000000000000e+00,-1.795551776885986328e-01,-5.574915409088134766e-01,-8.348603844642639160e-01,-3.349094092845916748e-01
1.000000000000000000e+00,-3.285898566246032715e-01,1.000000000000000000e+00,1.244426608085632324e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.062079161405563354e-01,2.000000000000000000e+00,-1.104850292205810547e+00,-1.116237878799438477e+00,2.113226652145385742e-01,4.065376222133636475e-01
1.000000000000000000e+00,-9.335387945175170898e-01,2.000000000000000000e+00,3.526344001293182373e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.656098902225494385e-01,2.000000000000000000e+00,-1.835250616073608398e+00,-2.124238014221191406e-02,-4.374195337295532227e-01,6.489790678024291992e-01
1.000000000000000000e+00,-2.510566115379333496e-01,0.000000000000000000e+00,2.035624980926513672e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.424626588821411133e-01,0.000000000000000000e+00,-5.336492136120796204e-02,3.950977325439453125e-02,-7.481146454811096191e-01,4.907906055450439453e-03
1.000000000000000000e+00,7.680556774139404297e-01,0.000000000000000000e+00,8.434513807296752930e-01,0.000000000000000000e+00,2.000000000000000000e+00,-5.591031312942504883e-01,2.000000000000000000e+00,6.831293106079101562e-01,-5.546725988388061523e-01,-2.210911512374877930e-01,-9.374642372131347656e-01
1.000000000000000000e+00,-4.462195038795471191e-01,2.000000000000000000e+00,2.075371503829956055e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.092237353324890137e-01,1.000000000000000000e+00,1.115823388099670410e+00,2.577401638031005859e+00,-7.276091575622558594e-01,5.386617779731750488e-02
0.000000000000000000e+00,-4.654956161975860596e-01,1.000000000000000000e+00,-7.885224223136901855e-01,0.000000000000000000e+00,2.000000000000000000e+00,-9.258168935775756836e-01,2.000000000000000000e+00,-1.057245373725891113e+00,-6.758992671966552734e-01,-1.099325895309448242e+00,-1.001377701759338379e+00
0.000000000000000000e+00,-3.354510664939880371e-01,2.000000000000000000e+00,-1.904247879981994629e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.583257317543029785e+00,1.000000000000000000e+00,-1.234619170427322388e-01,-1.221616387367248535e+00,-1.251947641372680664e+00,-2.809123694896697998e-01
