2.000000000000000000e+00,6.804220676422119141e-01
2.000000000000000000e+00,3.185600638389587402e-01
2.000000000000000000e+00,-5.323996543884277344e-01
0.000000000000000000e+00,2.346271514892578125e+00
2.000000000000000000e+00,-1.149314641952514648e-02
2.000000000000000000e+00,8.284689784049987793e-01
2.000000000000000000e+00,-5.406217575073242188e-01
2.000000000000000000e+00,8.886277675628662109e-01
1.000000000000000000e+00,-6.837708353996276855e-01
1.000000000000000000e+00,8.100486993789672852e-01
1.000000000000000000e+00,1.933532804250717163e-01
2.000000000000000000e+00,4.329763889312744141e+00
0.000000000000000000e+00,-7.951570749282836914e-01
0.000000000000000000e+00,-1.341516256332397461e+00
0.000000000000000000e+00,-6.030429601669311523e-01
1.000000000000000000e+00,-9.031503796577453613e-01
2.000000000000000000e+00,1.549661159515380859e-02
2.000000000000000000e+00,-8.316403627395629883e-02
2.000000000000000000e+00,1.111181497573852539e+00
2.000000000000000000e+00,2.633849978446960449e-01
0.000000000000000000e+00,-2.066478252410888672e+00
1.000000000000000000e+00,-9.277891516685485840e-01
2.000000000000000000e+00,9.165952205657958984e-01
2.000000000000000000e+00,6.266258955001831055e-01
1.000000000000000000e+00,-5.909699797630310059e-01
2.000000000000000000e+00,1.221499800682067871e+00
2.000000000000000000e+00,1.220243692398071289e+00
2.000000000000000000e+00,-4.487134218215942383e-01
2.000000000000000000e+00,3.446309566497802734e-01
2.000000000000000000e+00,-5.035520792007446289e-01
2.000000000000000000e+00,8.235863447189331055e-01
0.000000000000000000e+00,-1.347903728485107422e+00
2.000000000000000000e+00,1.928467154502868652e-01
2.000000000000000000e+00,1.236603379249572754e+00
2.000000000000000000e+00,-2.316541671752929688e-01
1.000000000000000000e+00,-1.144499659538269043e+00
0.000000000000000000e+00,-8.007958531379699707e-01
1.000000000000000000e+00,-7.701288461685180664e-01
2.000000000000000000e+00,2.057015895843505859e-01
2.000000000000000000e+00,1.756486296653747559e+00
0.000000000000000000e+00,-1.406190156936645508e+00
1.000000000000000000e+00,1.216359376907348633e+00
0.000000000000000000e+00,-7.135995626449584961e-01
2.000000000000000000e+00,1.603330016136169434e+00
0.000000000000000000e+00,-9.061710834503173828e-01
0.000000000000000000e+00,-1.536041617393493652e+00
1.000000000000000000e+00,7.926443219184875488e-01
1.000000000000000000e+00,-8.971153497695922852e-01
2.000000000000000000e+00,9.067350029945373535e-01
2.000000000000000000e+00,-1.227638721466064453e-01
2.000000000000000000e+00,6.077504754066467285e-01
2.000000000000000000e+00,7.217901945114135742e-02
2.000000000000000000e+00,1.033630132675170898e+00
2.000000000000000000e+00,9.477720260620117188e-01
2.000000000000000000e+00,1.392884254455566406e+00
2.000000000000000000e+00,4.520781338214874268e-01
0.000000000000000000e+00,-1.141616106033325195e+00
1.000000000000000000e+00,-5.209379196166992188e-01
1.000000000000000000e+00,1.139026999473571777e+00
2.000000000000000000e+00,-1.649769544601440430e-01
0.000000000000000000e+00,-1.520061850547790527e+00
2.000000000000000000e+00,-1.080909967422485352e-01
0.000000000000000000e+00,-1.123965501785278320e+00
2.000000000000000000e+00,-2.874885797500610352e-01
2.000000000000000000e+00,-3.249765634536743164e-01
2.000000000000000000e+00,7.733986377716064453e-01
0.000000000000000000e+00,-1.518079996109008789e+00
2.000000000000000000e+00,3.859292566776275635e-01
0.000000000000000000e+00,-3.663145005702972412e-01
1.000000000000000000e+00,1.055973887443542480e+00
1.000000000000000000e+00,1.118862152099609375e+00
0.000000000000000000e+00,-1.122349262237548828e+00
2.000000000000000000e+00,-5.232411623001098633e-02
0.000000000000000000e+00,-1.292324066162109375e-01
2.000000000000000000e+00,-4.182505607604980469e-01
1.000000000000000000e+00,-7.169805765151977539e-01
2.000000000000000000e+00,4.851610958576202393e-01
1.000000000000000000e+00,-9.724082946777343750e-01
1.000000000000000000e+00,-2.588794827461242676e-01
1.000000000000000000e+00,-2.444451302289962769e-01
0.000000000000000000e+00,-1.659627318382263184e+00
1.000000000000000000e+00,-9.965125918388366699e-01
2.000000000000000000e+00,8.853633403778076172e-01
2.000000000000000000e+00,4.891126453876495361e-01
0.000000000000000000e+00,-4.566417634487152100e-01
0.000000000000000000e+00,-1.822391450405120850e-01
2.000000000000000000e+00,4.498574733734130859e+00
2.000000000000000000e+00,1.620995044708251953e+00
0.000000000000000000e+00,-1.617518424987792969e+00
1.000000000000000000e+00,-4.687781333923339844e-01
2.000000000000000000e+00,1.284344673156738281e+00
1.000000000000000000e+00,-1.034454703330993652e+00
2.000000000000000000e+00,4.141340851783752441e-01
1.000000000000000000e+00,-1.493898510932922363e+00
1.000000000000000000e+00,-1.929501593112945557e-01
2.000000000000000000e+00,-3.124451637268066406e-01
2.000000000000000000e+00,1.217507004737854004e+00
1.000000000000000000e+00,-1.756314337253570557e-01
2.000000000000000000e+00,2.274122714996337891e+00
2.000000000000000000e+00,-3.140863180160522461e-01
2.000000000000000000e+00,1.006095290184020996e+00
0.000000000000000000e+00,-7.979596257209777832e-01
1.000000000000000000e+00,-6.299999356269836426e-01
1.000000000000000000e+00,4.265560209751129150e-01
0.000000000000000000e+00,-1.331849575042724609e+00
0.000000000000000000e+00,-2.517375946044921875e-01
0.000000000000000000e+00,-1.440214753150939941e+00
0.000000000000000000e+00,8.899259567260742188e-01
2.000000000000000000e+00,1.462297916412353516e+00
2.000000000000000000e+00,6.550672054290771484e-01
2.000000000000000000e+00,1.276536583900451660e-01
2.000000000000000000e+00,-5.002541542053222656e-01
2.000000000000000000e+00,-5.988326072692871094e-01
0.000000000000000000e+00,-4.638580381870269775e-01
1.000000000000000000e+00,9.036453366279602051e-01
