0.000000000000000000e+00,-1.422864198684692383e+00
1.000000000000000000e+00,9.168358147144317627e-02
0.000000000000000000e+00,-5.628455877304077148e-01
1.000000000000000000e+00,-1.105062842369079590e+00
0.000000000000000000e+00,-1.048954486846923828e+00
0.000000000000000000e+00,-1.583798289299011230e+00
2.000000000000000000e+00,1.102334737777709961e+00
0.000000000000000000e+00,-6.763706207275390625e-01
0.000000000000000000e+00,2.625808715820312500e-01
2.000000000000000000e+00,1.656159400939941406e+00
2.000000000000000000e+00,6.758855581283569336e-01
1.000000000000000000e+00,1.853395819664001465e+00
0.000000000000000000e+00,-1.779491305351257324e-01
2.000000000000000000e+00,2.769772052764892578e+00
1.000000000000000000e+00,-1.000522971153259277e+00
2.000000000000000000e+00,-5.178638696670532227e-01
2.000000000000000000e+00,1.403524875640869141e-01
2.000000000000000000e+00,-2.013617753982543945e-02
1.000000000000000000e+00,-1.298942804336547852e+00
2.000000000000000000e+00,4.875993430614471436e-01
0.000000000000000000e+00,-1.532245039939880371e+00
1.000000000000000000e+00,-3.294869363307952881e-01
2.000000000000000000e+00,4.328915119171142578e+00
2.000000000000000000e+00,2.482015371322631836e+00
0.000000000000000000e+00,-7.292842864990234375e-01
0.000000000000000000e+00,-8.938778638839721680e-01
2.000000000000000000e+00,3.862519860267639160e-01
0.000000000000000000e+00,-1.738472938537597656e+00
0.000000000000000000e+00,-6.740724444389343262e-01
2.000000000000000000e+00,-4.691152572631835938e-01
0.000000000000000000e+00,-8.288908004760742188e-01
2.000000000000000000e+00,2.176869630813598633e+00
0.000000000000000000e+00,-8.026116490364074707e-01
1.000000000000000000e+00,-1.944494247436523438e-01
0.000000000000000000e+00,-1.308252215385437012e-01
0.000000000000000000e+00,-1.781520724296569824e+00
0.000000000000000000e+00,2.573799490928649902e-01
2.000000000000000000e+00,-5.051908493041992188e-01
2.000000000000000000e+00,-5.877346992492675781e-01
0.000000000000000000e+00,-1.332458496093750000e+00
0.000000000000000000e+00,-1.141711831092834473e+00
0.000000000000000000e+00,-8.406448364257812500e-02
2.000000000000000000e+00,1.996368169784545898e-01
2.000000000000000000e+00,1.714453697204589844e+00
2.000000000000000000e+00,7.380731105804443359e-01
2.000000000000000000e+00,1.439605116844177246e+00
2.000000000000000000e+00,1.501020193099975586e-01
1.000000000000000000e+00,3.196586668491363525e-01
2.000000000000000000e+00,1.707067728042602539e+00
0.000000000000000000e+00,-1.854456424713134766e+00
1.000000000000000000e+00,-1.151339173316955566e+00
2.000000000000000000e+00,1.209508299827575684e+00
0.000000000000000000e+00,-1.485478162765502930e+00
2.000000000000000000e+00,3.768962621688842773e-02
1.000000000000000000e+00,-1.249349236488342285e+00
2.000000000000000000e+00,2.182591915130615234e+00
1.000000000000000000e+00,-9.974061250686645508e-01
0.000000000000000000e+00,-3.623946905136108398e-01
0.000000000000000000e+00,3.559774756431579590e-01
1.000000000000000000e+00,-1.110606193542480469e+00
2.000000000000000000e+00,-3.732008934020996094e-01
0.000000000000000000e+00,-1.438878297805786133e+00
2.000000000000000000e+00,-2.421878576278686523e-01
0.000000000000000000e+00,-9.529393911361694336e-01
2.000000000000000000e+00,2.592301964759826660e-01
1.000000000000000000e+00,-1.429656744003295898e+00
2.000000000000000000e+00,-1.078999042510986328e-01
2.000000000000000000e+00,2.356438636779785156e+00
2.000000000000000000e+00,-1.855010986328125000e-01
0.000000000000000000e+00,-1.297993659973144531e+00
2.000000000000000000e+00,1.655881404876708984e-01
2.000000000000000000e+00,8.012521266937255859e-01
2.000000000000000000e+00,3.694230616092681885e-01
0.000000000000000000e+00,4.713630676269531250e-02
1.000000000000000000e+00,5.763452649116516113e-01
2.000000000000000000e+00,1.171572327613830566e+00
2.000000000000000000e+00,1.448536396026611328e+00
2.000000000000000000e+00,1.806507468223571777e+00
1.000000000000000000e+00,-8.940204977989196777e-01
2.000000000000000000e+00,1.856973171234130859e-01
2.000000000000000000e+00,3.916780054569244385e-01
2.000000000000000000e+00,9.636453390121459961e-01
0.000000000000000000e+00,-1.768931746482849121e+00
1.000000000000000000e+00,-4.695893228054046631e-01
1.000000000000000000e+00,1.724049806594848633e+00
1.000000000000000000e+00,-1.209968566894531250e+00
0.000000000000000000e+00,-1.737306594848632812e+00
1.000000000000000000e+00,6.455211639404296875e-01
2.000000000000000000e+00,1.466723442077636719e+00
1.000000000000000000e+00,4.438343048095703125e-01
1.000000000000000000e+00,-6.122739911079406738e-01
1.000000000000000000e+00,-1.105083227157592773e+00
1.000000000000000000e+00,-1.449012756347656250e-02
0.000000000000000000e+00,-3.737808167934417725e-01
2.000000000000000000e+00,1.310173392295837402e+00
0.000000000000000000e+00,-1.874786853790283203e+00
2.000000000000000000e+00,-1.214174628257751465e-01
0.000000000000000000e+00,2.065638303756713867e+00
2.000000000000000000e+00,-3.457231521606445312e-01
