-9.213916063308715820e-01,-1.015671014785766602e+00
-1.400494426488876343e-01,4.760252237319946289e-01
-7.904212474822998047e-01,1.914456486701965332e-02
-4.192376732826232910e-01,-1.088354349136352539e+00
-1.643238782882690430e+00,-8.855758905410766602e-01
-1.115223765373229980e+00,-1.393858790397644043e+00
1.026778817176818848e+00,1.181446552276611328e+00
-1.582522988319396973e+00,-4.787456989288330078e-01
-1.079473972320556641e+00,5.144853591918945312e-01
3.357988595962524414e-01,1.245604515075683594e+00
1.624653935432434082e+00,1.117717266082763672e+00
-5.461860299110412598e-01,1.489809870719909668e+00
-8.487356901168823242e-01,3.060824871063232422e-01
9.403175711631774902e-01,2.267483234405517578e+00
-4.104301333427429199e-01,-8.880954980850219727e-01
1.693818211555480957e+00,-8.022179007530212402e-01
3.944525122642517090e-01,-7.101964950561523438e-02
4.857519567012786865e-01,-2.467049807310104370e-01
-1.187561824917793274e-01,-1.423284292221069336e+00
4.657472297549247742e-02,1.472073346376419067e-01
-9.807118177413940430e-01,-1.229425787925720215e+00
-2.947040200233459473e-01,1.943463087081909180e-02
1.766733229160308838e-01,2.794731855392456055e+00
1.561071753501892090e+00,2.400421380996704102e+00
-9.751621484756469727e-01,-2.242456376552581787e-01
-1.435667991638183594e+00,-6.157416701316833496e-01
8.895741105079650879e-01,4.633252024650573730e-01
-1.723474621772766113e+00,-2.050199985504150391e+00
-1.887133240699768066e+00,-6.289409399032592773e-01
9.373390115797519684e-03,-1.459086775779724121e+00
-1.311300039291381836e+00,-4.882746934890747070e-01
4.947690069675445557e-01,1.673609733581542969e+00
-1.384509325027465820e+00,-4.991040825843811035e-01
-4.527950882911682129e-01,6.944558024406433105e-02
-2.094434261322021484e+00,-2.805138230323791504e-01
-1.116973876953125000e+00,-1.868806362152099609e+00
-8.875667452812194824e-01,6.067886352539062500e-01
6.364672780036926270e-01,-1.279333114624023438e+00
6.170904040336608887e-01,-1.686928272247314453e+00
-1.072548985481262207e+00,-9.564174413681030273e-01
-1.416464328765869141e+00,-8.799158334732055664e-01
-1.106133460998535156e+00,2.491773366928100586e-01
9.461509585380554199e-01,2.788262665271759033e-01
