1.372271299362182617e+00,9.957032203674316406e-01
6.057908758521080017e-02,-2.524170838296413422e-02
3.352250754833221436e-01,-1.544145226478576660e+00
-1.389762997627258301e+00,1.656205892562866211e+00
1.098270058631896973e+00,7.240515947341918945e-02
1.858348131179809570e+00,1.370818853378295898e+00
9.143090248107910156e-01,-1.291872382164001465e+00
2.096516132354736328e+00,1.541446208953857422e+00
-1.786542534828186035e-01,-3.123672008514404297e-01
-2.868306934833526611e-01,9.439615011215209961e-01
-3.245334029197692871e-01,4.667403399944305420e-01
7.288016080856323242e-01,3.071275711059570312e+00
-1.341618537902832031e+00,-4.704089760780334473e-01
-8.460217118263244629e-01,-8.560802340507507324e-01
-1.671882033348083496e+00,-4.571067988872528076e-01
-1.186072230339050293e-01,-5.837103128433227539e-01
4.884381890296936035e-01,-1.931393742561340332e-01
1.610593646764755249e-01,-5.066797137260437012e-01
2.233935117721557617e+00,1.792018055915832520e+00
8.649954199790954590e-01,3.140829503536224365e-01
-1.882477879524230957e+00,-4.279822349548339844e+00
-4.797973036766052246e-01,-8.026220798492431641e-01
1.222976207733154297e+00,1.128263711929321289e+00
1.004131078720092773e+00,7.615504264831542969e-01
-5.459762215614318848e-01,-3.848573863506317139e-01
2.319926023483276367e-01,8.768257498741149902e-01
5.148666501045227051e-01,1.017300248146057129e+00
3.106937885284423828e+00,1.582641601562500000e-01
1.064087390899658203e+00,5.054204463958740234e-01
1.083491802215576172e+00,-1.049342870712280273e+00
2.043864876031875610e-01,5.396044850349426270e-01
-9.695364832878112793e-01,-9.270254373550415039e-01
9.429071545600891113e-01,2.689077556133270264e-01
1.154112741351127625e-01,8.300833106040954590e-01
4.011702239513397217e-01,-6.511824131011962891e-01
-2.067433297634124756e-01,-1.065217256546020508e+00
-8.369848132133483887e-01,-2.235734462738037109e-01
-1.711297631263732910e-01,-4.198243618011474609e-01
5.746563673019409180e-01,1.004522740840911865e-01
1.080182909965515137e+00,1.687133550643920898e+00
-1.988802909851074219e+00,-1.523476123809814453e+00
-6.470616906881332397e-02,1.328584074974060059e+00
-1.083065986633300781e+00,-2.634971141815185547e-01
2.000330984592437744e-01,1.140710353851318359e+00
-1.439420700073242188e+00,-6.302289962768554688e-01
-1.388731598854064941e+00,-1.440334320068359375e+00
-5.493763089179992676e-01,8.005653619766235352e-01
-5.409545302391052246e-01,-7.856639623641967773e-01
1.488896727561950684e+00,1.252934098243713379e+00
1.502163112163543701e-01,-5.773794054985046387e-01
5.990719795227050781e-01,5.411542057991027832e-01
4.655967354774475098e-01,-1.253195703029632568e-01
2.077994346618652344e+00,1.652117609977722168e+00
5.120728015899658203e-01,7.988398075103759766e-01
8.570845723152160645e-01,1.317928075790405273e+00
6.365360617637634277e-01,4.059460759162902832e-01
-2.227383613586425781e+00,-1.285260438919067383e+00
-2.212239205837249756e-01,-1.433688253164291382e-01
-2.473778873682022095e-01,1.186435818672180176e+00
1.376375675201416016e+00,-3.778207302093505859e-02
-7.124281525611877441e-01,-1.073403239250183105e+00
5.840585827827453613e-01,-3.358834683895111084e-01
-8.076913952827453613e-01,-5.543545484542846680e-01
7.775233387947082520e-01,-5.796326398849487305e-01
1.189668774604797363e+00,-4.590554833412170410e-01
1.286502033472061157e-01,4.577565491199493408e-01
-7.803283333778381348e-01,-1.103829979896545410e+00
6.877007484436035156e-01,3.620429635047912598e-01
-1.462949275970458984e+00,-1.508279442787170410e-01
-6.210250258445739746e-01,9.444336891174316406e-01
-4.515499472618103027e-01,1.071012258529663086e+00
-1.131654620170593262e+00,-7.144215703010559082e-01
1.195941567420959473e-01,-4.787474572658538818e-01
-7.610045075416564941e-01,3.874187767505645752e-01
7.562014460563659668e-01,-9.224570989608764648e-01
-1.783961802721023560e-01,-3.540368676185607910e-01
2.282909899950027466e-01,2.356003224849700928e-01
-3.168545067310333252e-01,-7.935220003128051758e-01
-2.633105218410491943e-01,1.036495864391326904e-01
-2.537997066974639893e-02,2.363346517086029053e-01
-6.815402507781982422e-01,-1.336150646209716797e+00
-4.095366597175598145e-01,-8.807212114334106445e-01
1.425851285457611084e-01,5.617125630378723145e-01
1.743097603321075439e-01,2.126031816005706787e-01
-1.471176981925964355e+00,-2.299483418464660645e-01
-2.477165699005126953e+00,-5.114555954933166504e-01
7.265037894248962402e-01,3.165297508239746094e+00
8.058038353919982910e-01,1.456011652946472168e+00
-8.052033782005310059e-01,-1.306952834129333496e+00
-1.341606229543685913e-01,-4.322703555226325989e-02
3.047840595245361328e-01,9.609835743904113770e-01
-1.761308163404464722e-01,-8.311455845832824707e-01
2.180077314376831055e+00,1.138190150260925293e+00
-3.986294269561767578e-01,-2.520282268524169922e+00
-6.109985988587141037e-04,2.969252765178680420e-01
2.235793590545654297e+00,9.330940246582031250e-02
3.584467470645904541e-01,9.369922280311584473e-01
-3.688364848494529724e-02,2.947528958320617676e-01
9.555348157882690430e-01,1.966416120529174805e+00
1.488023638725280762e+00,-2.843703627586364746e-01
6.174956560134887695e-01,8.995270133018493652e-01
-1.123974561691284180e+00,-3.643093705177307129e-01
-2.315722256898880005e-01,-2.734634578227996826e-01
