1.285983800888061523e+00,6.987491250038146973e-02,-1.369995594024658203e+00,4.942965507507324219e-02,-1.956413269042968750e+00,-3.922286033630371094e-01,-2.048729896545410156e+00,0.000000000000000000e+00,-1.380319833755493164e+00
-3.758371472358703613e-01,-8.627303242683410645e-01,3.853180408477783203e-01,3.508567810058593750e-02,-3.727896213531494141e-01,6.652483940124511719e-01,1.927525997161865234e-01,1.000000000000000000e+00,-2.620611488819122314e-01
-8.782904148101806641e-01,-1.008127331733703613e+00,3.756544589996337891e-01,5.620870590209960938e-01,6.874055862426757812e-01,-6.721997261047363281e-01,-6.586654186248779297e-01,0.000000000000000000e+00,-1.247655510902404785e+00
-3.570398092269897461e-01,-8.636409044265747070e-01,1.848011016845703125e-01,3.578395843505859375e-01,-8.204526901245117188e-01,-8.625087738037109375e-01,-1.688727498054504395e+00,1.000000000000000000e+00,-4.864223003387451172e-01
2.175918817520141602e+00,1.241168737411499023e+00,-5.171127319335937500e-01,-6.778702735900878906e-01,-1.200698375701904297e+00,-1.209957838058471680e+00,-1.034939765930175781e+00,0.000000000000000000e+00,-1.116140842437744141e+00
-7.627432942390441895e-01,-1.304442167282104492e+00,-2.870991230010986328e-01,1.003090381622314453e+00,-2.280807495117187500e-01,4.874961376190185547e-01,-4.026417732238769531e-01,1.000000000000000000e+00,-2.620632648468017578e-01
9.584236145019531250e-02,-9.602725505828857422e-02,-1.111907958984375000e+00,2.071504592895507812e-01,-1.382799148559570312e-01,1.528525352478027344e-01,-8.932068347930908203e-01,1.000000000000000000e+00,-1.285701990127563477e-02
-8.504414558410644531e-02,-4.332844018936157227e-01,-5.605611801147460938e-01,5.580759048461914062e-02,-1.082120418548583984e+00,-1.100710034370422363e+00,-2.231087684631347656e-01,0.000000000000000000e+00,-8.505872488021850586e-01
-6.248433589935302734e-01,-4.238491058349609375e-01,1.385240554809570312e-01,4.503250122070312500e-02,-5.322840213775634766e-01,5.055332183837890625e-02,-1.732140421867370605e+00,1.000000000000000000e+00,-1.627030014991760254e+00
-5.940573215484619141e-01,-3.747458457946777344e-01,1.221452713012695312e+00,-3.981227874755859375e-01,2.032043457031250000e+00,-8.555562496185302734e-01,1.693062782287597656e+00,0.000000000000000000e+00,2.450802773237228394e-01
-4.559988975524902344e-01,-1.437263727188110352e+00,-7.660412788391113281e-01,1.057360649108886719e+00,9.771790504455566406e-01,-2.598404884338378906e-01,6.084918975830078125e-03,1.000000000000000000e+00,7.087621688842773438e-01
-2.834266424179077148e-02,-9.136908650398254395e-01,-7.511754035949707031e-01,8.901538848876953125e-01,-1.320619106292724609e+00,2.395882606506347656e-01,-1.669259071350097656e+00,1.000000000000000000e+00,-1.190813779830932617e+00
-9.669069051742553711e-01,-1.314864039421081543e+00,2.085084915161132812e+00,1.190440654754638672e+00,9.615840911865234375e-01,5.641188621520996094e-01,-4.213333129882812500e-03,1.000000000000000000e+00,1.541878581047058105e-01
-8.714296817779541016e-01,-5.550904273986816406e-01,5.487298965454101562e-01,-5.388145446777343750e-01,-7.993309497833251953e-01,-1.030173897743225098e+00,1.358612537384033203e+00,0.000000000000000000e+00,-9.035153388977050781e-01
-9.190928936004638672e-02,-1.515700101852416992e+00,2.099046707153320312e-01,1.292150020599365234e-01,6.705882549285888672e-01,-1.278644561767578125e+00,3.410687446594238281e-01,0.000000000000000000e+00,-4.337643682956695557e-01
3.996703624725341797e-01,-1.380727529525756836e+00,-1.352645635604858398e+00,1.337518692016601562e-01,-1.114054322242736816e+00,-3.669936656951904297e-01,-1.440228223800659180e+00,0.000000000000000000e+00,-1.121019840240478516e+00
-9.582468867301940918e-01,-2.029890060424804688e+00,-6.101870536804199219e-02,1.512026309967041016e+00,-9.227447509765625000e-01,2.332844734191894531e-01,-1.725334882736206055e+00,1.000000000000000000e+00,-1.025838613510131836e+00
-9.522954225540161133e-01,3.061354160308837891e-02,1.014829635620117188e+00,-5.169315338134765625e-01,-3.483853340148925781e-01,-6.681909561157226562e-01,-1.547567844390869141e+00,1.000000000000000000e+00,-7.370034456253051758e-01
9.552783966064453125e-01,5.771819949150085449e-01,-7.380149364471435547e-01,-7.610745429992675781e-01,-1.704766273498535156e+00,-3.647019863128662109e-01,-1.900362968444824219e+00,0.000000000000000000e+00,-1.769898176193237305e+00
-5.379820466041564941e-01,-3.915066123008728027e-01,5.925474166870117188e-01,8.500032424926757812e-01,-5.102870464324951172e-01,3.298563957214355469e-01,-1.349899053573608398e+00,1.000000000000000000e+00,-5.320892930030822754e-01
-5.730363130569458008e-01,-1.065638661384582520e+00,5.444557666778564453e-01,7.146530151367187500e-01,-6.076047420501708984e-01,-6.900050640106201172e-01,2.198858261108398438e-01,0.000000000000000000e+00,-4.846279025077819824e-01
-4.657815694808959961e-01,-4.459640979766845703e-01,-5.568075180053710938e-01,1.294384479522705078e+00,-1.290436983108520508e+00,-4.965829849243164062e-02,-1.136782169342041016e+00,0.000000000000000000e+00,-1.211356163024902344e+00
8.418488502502441406e-02,-1.073234438896179199e+00,-1.381058692932128906e-01,8.951010704040527344e-01,-6.524806022644042969e-01,-6.531987190246582031e-01,-1.527979016304016113e+00,1.000000000000000000e+00,-6.507794260978698730e-01
1.132514238357543945e+00,-6.821907758712768555e-01,-1.712411165237426758e+00,9.535584449768066406e-01,-1.621244668960571289e+00,-4.262042045593261719e-01,-1.208350181579589844e+00,0.000000000000000000e+00,-2.054410219192504883e+00
-2.146296501159667969e-01,-6.263960599899291992e-01,1.865270137786865234e-01,-6.357192993164062500e-03,-6.405930519104003906e-01,-1.291894912719726562e-02,-3.358001708984375000e-01,1.000000000000000000e+00,1.031724333763122559e+00
-6.554979681968688965e-01,-1.488948464393615723e+00,5.242514610290527344e-01,1.308015823364257812e+00,-8.573658466339111328e-01,-1.984653472900390625e-01,-8.361370563507080078e-01,1.000000000000000000e+00,-1.487088918685913086e+00
-2.677477002143859863e-01,-1.111664772033691406e+00,3.307247161865234375e-01,1.950190067291259766e-01,-4.461424350738525391e-01,-1.154467225074768066e+00,-1.353948593139648438e+00,0.000000000000000000e+00,-1.314284801483154297e+00
