-8.256908655166625977e-01,-1.411993861198425293e+00,1.229856014251708984e-01,1.156730651855468750e+00,-9.105856418609619141e-01,7.707614898681640625e-01,-1.636172771453857422e+00,1.000000000000000000e+00,-3.297902345657348633e-01
-4.249746799468994141e-01,-2.804733514785766602e-01,2.640426158905029297e-01,2.254476547241210938e-01,1.791734695434570312e-01,-8.998146057128906250e-01,-1.073360443115234375e-01,0.000000000000000000e+00,-1.355780839920043945e+00
-7.840436100959777832e-01,-5.553923845291137695e-01,7.832002639770507812e-02,4.311132431030273438e-01,-4.970374107360839844e-01,-2.702016830444335938e-01,-1.840004920959472656e-01,0.000000000000000000e+00,-2.343250751495361328e+00
-6.146113276481628418e-01,-1.602229595184326172e+00,1.560773849487304688e-01,1.646951198577880859e+00,-6.273565292358398438e-01,7.891137599945068359e-01,-1.001200437545776367e+00,1.000000000000000000e+00,8.828730583190917969e-01
-9.493719935417175293e-01,-1.035744071006774902e+00,5.039560794830322266e-01,9.666733741760253906e-01,1.585288047790527344e-01,-1.265473365783691406e-01,1.980922222137451172e-01,1.000000000000000000e+00,-3.197271525859832764e-01
-8.739515542984008789e-01,-1.675036311149597168e+00,1.031874179840087891e+00,7.275474071502685547e-01,2.965989112854003906e-01,-6.016831398010253906e-01,-8.332395553588867188e-01,0.000000000000000000e+00,-7.034631371498107910e-01
9.944818019866943359e-01,6.506640315055847168e-01,3.289494514465332031e-01,-7.771456241607666016e-01,9.985961914062500000e-01,-1.014502048492431641e+00,-1.101129055023193359e-01,0.000000000000000000e+00,-5.490151643753051758e-01
-9.436870217323303223e-01,-7.075206637382507324e-01,1.280992031097412109e-01,6.974124908447265625e-02,-1.259622097015380859e+00,-4.045839309692382812e-01,-2.024868488311767578e+00,1.000000000000000000e+00,-3.002808094024658203e-01
-8.661110401153564453e-01,-3.471082448959350586e-02,-2.740538120269775391e-01,2.936854362487792969e-01,-3.608174324035644531e-01,-8.495521545410156250e-01,-1.070888042449951172e+00,0.000000000000000000e+00,-8.808164596557617188e-01
4.035568237304687500e-02,4.210700392723083496e-01,2.279660701751708984e-01,-7.014560699462890625e-01,-6.643619537353515625e-01,-5.916242599487304688e-01,-1.689245820045471191e+00,1.000000000000000000e+00,4.674484729766845703e-01
1.976682901382446289e+00,1.014824867248535156e+00,-1.821112155914306641e+00,1.048811912536621094e+00,-1.487897753715515137e+00,6.550040245056152344e-01,-2.287773847579956055e+00,1.000000000000000000e+00,-9.265139698982238770e-01
-6.821745634078979492e-01,6.557518243789672852e-01,-1.814360618591308594e-01,-8.672993183135986328e-01,-1.279549121856689453e+00,-1.633544206619262695e+00,-1.495694875717163086e+00,0.000000000000000000e+00,-1.429923176765441895e+00
-8.035873174667358398e-01,-2.897276878356933594e-01,3.448691368103027344e-01,3.607921600341796875e-01,-7.595314979553222656e-01,2.085762023925781250e-01,-7.290654182434082031e-01,1.000000000000000000e+00,-2.168686091899871826e-01
8.615087270736694336e-01,1.541577339172363281e+00,-1.561657190322875977e+00,-1.109305381774902344e+00,-2.039433002471923828e+00,-1.287814140319824219e+00,-9.001080989837646484e-01,0.000000000000000000e+00,-2.707136869430541992e+00
-6.095138192176818848e-01,-1.430336356163024902e+00,5.907320976257324219e-02,1.303284645080566406e+00,-1.140477895736694336e+00,8.646690845489501953e-01,-1.921779394149780273e+00,1.000000000000000000e+00,-1.115183591842651367e+00
2.095195293426513672e+00,-5.930283069610595703e-01,-2.046863794326782227e+00,1.684602737426757812e+00,-2.407584667205810547e+00,6.825799942016601562e-01,-1.882043242454528809e+00,1.000000000000000000e+00,-8.322866559028625488e-01
1.098886728286743164e-01,-7.056772708892822266e-01,6.835412979125976562e-02,-2.182850837707519531e-01,-1.335457563400268555e+00,2.220010757446289062e-01,-1.262538313865661621e+00,1.000000000000000000e+00,-6.459426879882812500e-01
2.229883670806884766e-01,-8.326845169067382812e-01,-7.433307170867919922e-01,2.528614997863769531e-01,-9.428534507751464844e-01,2.358136177062988281e-01,-5.088996887207031250e-01,1.000000000000000000e+00,3.875982165336608887e-01
-4.080324769020080566e-01,-1.926387786865234375e+00,-3.690814971923828125e-01,2.668917179107666016e+00,-1.186948060989379883e+00,1.697309970855712891e+00,-1.729213833808898926e+00,1.000000000000000000e+00,-2.907257378101348877e-01
-2.640572786331176758e-01,-5.666155815124511719e-01,-7.389807701110839844e-01,-5.655055046081542969e-01,-6.435153484344482422e-01,-1.039336323738098145e+00,-1.388776183128356934e+00,0.000000000000000000e+00,-1.496257662773132324e+00
-8.420234918594360352e-01,-1.578056573867797852e+00,6.655740737915039062e-01,1.500573635101318359e+00,6.164832115173339844e-01,-2.409121990203857422e-01,-7.366561889648437500e-01,1.000000000000000000e+00,-1.132120609283447266e+00
-5.373168587684631348e-01,-6.617411375045776367e-01,7.903928756713867188e-01,5.957107543945312500e-01,7.961118221282958984e-01,-3.679428100585937500e-01,-1.288180351257324219e-01,1.000000000000000000e+00,-6.818725466728210449e-01
-1.352581977844238281e-01,1.736526250839233398e+00,-3.347821235656738281e-01,-1.326018214225769043e+00,-1.394083976745605469e+00,-2.043197631835937500e+00,-5.996785163879394531e-01,0.000000000000000000e+00,-9.145593643188476562e-01
1.868395328521728516e+00,2.076143264770507812e+00,-1.764541149139404297e+00,-1.989851474761962891e+00,-3.081953525543212891e-01,-2.032370567321777344e+00,-2.907416820526123047e-01,0.000000000000000000e+00,-4.422905445098876953e-01
-8.405575156211853027e-01,-7.093550562858581543e-01,-1.063799858093261719e-01,1.138706207275390625e-01,2.070760726928710938e-02,5.007362365722656250e-02,-5.123777389526367188e-01,1.000000000000000000e+00,-7.535601258277893066e-01
-9.272550344467163086e-01,-8.833919763565063477e-01,3.618998527526855469e-01,1.129369258880615234e+00,8.178672790527343750e-01,-1.682145595550537109e-01,-4.663186073303222656e-01,1.000000000000000000e+00,-4.231967329978942871e-01
7.849270105361938477e-01,-4.834533482789993286e-02,-1.214689254760742188e+00,2.918539047241210938e-01,-1.807544231414794922e+00,-1.897559165954589844e-01,-2.306009531021118164e+00,1.000000000000000000e+00,-1.205642580986022949e+00
-9.560331106185913086e-01,-2.012151956558227539e+00,2.751336097717285156e-01,1.484294891357421875e+00,3.183817863464355469e-02,1.270538330078125000e+00,-2.462129592895507812e-01,1.000000000000000000e+00,-6.722095012664794922e-01
-9.670693278312683105e-01,-7.146574258804321289e-01,1.142920494079589844e+00,1.686699390411376953e+00,-1.693973541259765625e-01,9.180068969726562500e-03,-1.312734007835388184e+00,1.000000000000000000e+00,-6.328885555267333984e-01
-2.983811497688293457e-01,-1.958906412124633789e+00,1.261582374572753906e+00,8.811917304992675781e-01,4.019951820373535156e-01,-1.850554943084716797e-01,-2.479791641235351562e-01,1.000000000000000000e+00,-3.713596761226654053e-01
-9.098045825958251953e-01,-8.200449347496032715e-01,5.951337814331054688e-01,1.224893569946289062e+00,-1.513137817382812500e-01,-1.469600200653076172e-01,-1.300200462341308594e+00,1.000000000000000000e+00,4.592416286468505859e-01
2.344688177108764648e-01,8.331132531166076660e-01,-2.201485633850097656e-01,-4.743971824645996094e-01,-7.875680923461914062e-01,-5.069742202758789062e-01,-8.910694122314453125e-01,1.000000000000000000e+00,-1.503711938858032227e-02
-9.205100536346435547e-01,-8.019075989723205566e-01,9.427914619445800781e-01,3.674182891845703125e-01,9.656472206115722656e-01,-7.153096199035644531e-01,-2.697100639343261719e-01,0.000000000000000000e+00,-1.847587108612060547e+00
-6.335352659225463867e-01,-5.934294462203979492e-01,1.368799209594726562e+00,-1.883933544158935547e-01,1.636897087097167969e+00,-2.587561607360839844e-01,1.813966751098632812e+00,1.000000000000000000e+00,1.163483142852783203e+00
-9.772092103958129883e-01,-3.270021080970764160e-01,2.164258956909179688e-01,2.038106918334960938e+00,-7.749013900756835938e-01,7.645120620727539062e-01,-9.927606582641601562e-01,1.000000000000000000e+00,6.692820787429809570e-01
-8.743240833282470703e-01,-2.085743427276611328e+00,3.090968132019042969e-01,1.239790439605712891e+00,-6.246526241302490234e-01,5.348777770996093750e-02,-6.935966014862060547e-01,1.000000000000000000e+00,-6.715710759162902832e-01
-8.156991004943847656e-01,-1.746708154678344727e-02,3.665127754211425781e-01,8.122491836547851562e-02,9.251489639282226562e-01,-8.441019058227539062e-01,4.107093811035156250e-02,0.000000000000000000e+00,-7.642630934715270996e-01
4.217716455459594727e-01,-1.674535870552062988e+00,-1.515739679336547852e+00,1.745219230651855469e+00,1.449871063232421875e-02,2.795772552490234375e-01,-1.504759550094604492e+00,1.000000000000000000e+00,-1.215120553970336914e+00
3.954210281372070312e-01,-2.035013675689697266e+00,-1.166146039962768555e+00,2.252653598785400391e+00,-1.491483688354492188e+00,9.707357883453369141e-01,-2.289183616638183594e+00,1.000000000000000000e+00,-1.390900611877441406e+00
-8.645404577255249023e-01,-1.310920119285583496e+00,5.479226112365722656e-01,2.471413612365722656e-01,1.743221282958984375e-01,-1.117366313934326172e+00,-3.931093215942382812e-01,0.000000000000000000e+00,-1.969527959823608398e+00
-9.247903823852539062e-01,-1.119530439376831055e+00,1.258667469024658203e+00,1.878998279571533203e-01,2.866413593292236328e+00,-8.608283996582031250e-01,2.266004085540771484e+00,0.000000000000000000e+00,5.191433429718017578e-01
-8.719997406005859375e-01,-2.552830576896667480e-01,2.246872425079345703e+00,1.307616233825683594e-01,4.134123325347900391e-01,-6.986737251281738281e-02,-1.000933766365051270e+00,1.000000000000000000e+00,-6.374884843826293945e-01
8.703838586807250977e-01,-1.774114966392517090e-01,7.347877025604248047e-01,1.199687004089355469e+00,-7.475299835205078125e-01,1.398272514343261719e+00,-3.750834465026855469e-01,1.000000000000000000e+00,1.392637789249420166e-01
2.333354949951171875e-02,4.466743469238281250e-01,-9.549708366394042969e-01,-9.830985069274902344e-01,-2.084222793579101562e+00,-1.723359346389770508e+00,-4.747607707977294922e-01,0.000000000000000000e+00,3.391718864440917969e-02
1.360970735549926758e-01,-1.450813710689544678e-01,-2.126932144165039062e-01,-6.124618053436279297e-01,-8.476209640502929688e-01,-9.947795867919921875e-01,-5.224266052246093750e-01,0.000000000000000000e+00,-8.892227411270141602e-01
2.877712249755859375e-04,2.654821872711181641e-01,-1.617813110351562500e-02,1.918916702270507812e-01,-9.352164268493652344e-01,5.891499519348144531e-01,-9.295897483825683594e-01,1.000000000000000000e+00,-1.368983387947082520e-01
3.449758529663085938e+00,1.605034351348876953e+00,-2.034862995147705078e+00,-1.626132607460021973e+00,-1.189394354820251465e+00,-1.406767010688781738e+00,-1.926734685897827148e+00,0.000000000000000000e+00,9.173536300659179688e-01
-5.671449899673461914e-01,-1.888471245765686035e-01,1.359354496002197266e+00,4.082686901092529297e-01,1.378950119018554688e+00,-7.987759113311767578e-01,1.893612861633300781e+00,0.000000000000000000e+00,-6.038704514503479004e-01
5.707097053527832031e-02,4.609533548355102539e-01,8.855104446411132812e-02,-7.280502319335937500e-01,1.621462821960449219e+00,-1.704261660575866699e+00,1.979641914367675781e+00,0.000000000000000000e+00,3.338307440280914307e-01
-9.250099062919616699e-01,-2.318361759185791016e+00,6.826789379119873047e-01,1.117339611053466797e+00,1.684355735778808594e-02,-1.690542697906494141e-01,-1.286692857742309570e+00,0.000000000000000000e+00,-1.662142992019653320e+00
-4.069147109985351562e-01,-1.590678811073303223e+00,1.386531829833984375e+00,1.462822914123535156e+00,7.738947868347167969e-01,1.221673488616943359e-01,2.633357048034667969e-01,1.000000000000000000e+00,3.036759793758392334e-01
1.090913772583007812e+00,7.870583534240722656e-01,-1.931078433990478516e+00,-1.694574832916259766e+00,-1.539372324943542480e+00,-5.336768627166748047e-01,-1.771902680397033691e+00,0.000000000000000000e+00,-1.024932980537414551e+00
-8.131176829338073730e-01,-1.495284557342529297e+00,1.778297424316406250e-01,8.294317722320556641e-01,4.205489158630371094e-01,-3.562602996826171875e-01,-1.331960797309875488e+00,1.000000000000000000e+00,-8.876039981842041016e-01
2.337367534637451172e-01,-7.538934946060180664e-01,-4.463453292846679688e-01,7.937383651733398438e-02,-1.403311252593994141e+00,-5.043456554412841797e-01,-1.147681951522827148e+00,0.000000000000000000e+00,-1.642868638038635254e+00
-3.800688385963439941e-01,-1.786432623863220215e+00,8.993797302246093750e-01,5.026178359985351562e-01,-5.249788761138916016e-01,1.091229915618896484e+00,-8.946537971496582031e-01,1.000000000000000000e+00,-3.311389982700347900e-01
