1.465227127075195312e+00,7.504634857177734375e-01
-2.573416233062744141e-01,-4.375956356525421143e-01
-2.303123474121093750e-03,-8.460987210273742676e-01
-9.141147732734680176e-01,3.621103286743164062e+00
9.947819709777832031e-01,-7.081460952758789062e-02
2.455870389938354492e+00,1.390160560607910156e+00
7.132594585418701172e-01,-4.903851151466369629e-01
3.016370296478271484e+00,1.730731010437011719e+00
-4.394508004188537598e-01,-6.456991434097290039e-01
-5.104123353958129883e-01,8.336563706398010254e-01
-5.335626602172851562e-01,1.256937086582183838e-01
4.564527273178100586e-01,5.448185443878173828e+00
-9.058433175086975098e-01,-5.436286926269531250e-01
-7.783924341201782227e-01,-9.357335567474365234e-01
-9.515722990036010742e-01,-3.840301334857940674e-01
-3.970714211463928223e-01,-7.891467809677124023e-01
1.627675294876098633e-01,-4.673317670822143555e-01
-1.699405312538146973e-01,-7.031599283218383789e-01
3.362717151641845703e+00,2.135118484497070312e+00
6.423709392547607422e-01,-3.396627306938171387e-02
-9.696587920188903809e-01,-1.350804686546325684e+00
-6.206619739532470703e-01,-9.180247187614440918e-01
1.201208114624023438e+00,8.515120744705200195e-01
8.473287820816040039e-01,3.905222713947296143e-01
-6.539242267608642578e-01,-6.774324178695678711e-01
-1.041781306266784668e-01,5.209051370620727539e-01
1.929565668106079102e-01,6.680976748466491699e-01
5.964102745056152344e+00,2.163721561431884766e+00
9.404132366180419922e-01,1.834815144538879395e-01
9.711605310440063477e-01,-3.513054251670837402e-01
-1.301771402359008789e-01,9.228257834911346436e-02
-8.183116912841796875e-01,-9.603459239006042480e-01
7.552490234375000000e-01,-3.506216406822204590e-02
-2.104731798171997070e-01,4.843174219131469727e-01
6.668508052825927734e-02,-6.789295077323913574e-01
-4.585345387458801270e-01,-9.713361263275146484e-01
-7.752295136451721191e-01,-4.835216104984283447e-01
-4.342590570449829102e-01,-7.104061841964721680e-01
2.631499767303466797e-01,-2.707619965076446533e-01
9.658958911895751953e-01,1.676944375038146973e+00
-9.763613343238830566e-01,-1.080916404724121094e+00
-3.571581244468688965e-01,1.420699834823608398e+00
-8.498867154121398926e-01,-4.394346177577972412e-01
-1.342297792434692383e-01,9.418651461601257324e-01
-9.220215082168579102e-01,-6.523801684379577637e-01
-9.139439463615417480e-01,-1.135664701461791992e+00
-6.555731296539306641e-01,7.401313781738281250e-01
-6.514782309532165527e-01,-9.121177196502685547e-01
1.684470415115356445e+00,1.083120822906494141e+00
-1.796942353248596191e-01,-7.344626188278198242e-01
2.925764322280883789e-01,9.544502198696136475e-02
1.370866298675537109e-01,-4.381425380706787109e-01
2.970978498458862305e+00,1.857254743576049805e+00
1.897410154342651367e-01,3.776319622993469238e-01
6.311770677566528320e-01,1.079814910888671875e+00
3.385958671569824219e-01,-2.362972497940063477e-02
-9.869545102119445801e-01,-8.855433464050292969e-01
-4.681907296180725098e-01,-5.255813002586364746e-01
-4.853205084800720215e-01,1.256284236907958984e+00
1.472748041152954102e+00,6.461185216903686523e-02
-7.280602455139160156e-01,-1.032688617706298828e+00
2.744293212890625000e-01,-4.977139234542846680e-01
-7.647407650947570801e-01,-7.600442767143249512e-01
5.213124752044677734e-01,-4.830312728881835938e-01
1.144826889038085938e+00,-1.909218430519104004e-01
-1.988605260848999023e-01,8.407786488533020020e-03
-7.546123862266540527e-01,-1.044708728790283203e+00
4.031530618667602539e-01,-4.952833056449890137e-02
-9.255559444427490234e-01,-1.326536834239959717e-01
-6.889926195144653320e-01,1.048367500305175781e+00
-6.057765483856201172e-01,1.170141339302062988e+00
-8.620132207870483398e-01,-8.073569536209106445e-01
-2.068166732788085938e-01,-7.004169821739196777e-01
-7.472639083862304688e-01,2.095170617103576660e-01
4.927033185958862305e-01,-5.600043535232543945e-01
-4.392732977867126465e-01,-6.718457341194152832e-01
-1.076944470405578613e-01,-2.171756476163864136e-01
-5.289126038551330566e-01,-9.022481441497802734e-01
-4.955613017082214355e-01,-3.048175275325775146e-01
-3.268987536430358887e-01,-2.069858312606811523e-01
-7.152937650680541992e-01,-1.107830286026000977e+00
-5.828576087951660156e-01,-9.450057148933410645e-01
-1.865116357803344727e-01,1.259928494691848755e-01
-1.579142808914184570e-01,-2.387281656265258789e-01
-9.267606735229492188e-01,-2.259213626384735107e-01
-9.933565258979797363e-01,2.867880463600158691e-02
4.534388780593872070e-01,5.775138378143310547e+00
5.598003864288330078e-01,1.309923291206359863e+00
-7.638331055641174316e-01,-1.109044909477233887e+00
-4.082576036453247070e-01,-4.506292343139648438e-01
-3.311407566070556641e-02,6.257150769233703613e-01
-4.377134442329406738e-01,-8.965601921081542969e-01
3.224960803985595703e+00,1.386014938354492188e+00
-5.767530202865600586e-01,-1.151208400726318359e+00
-3.073402643203735352e-01,-1.485699564218521118e-01
3.367518424987792969e+00,9.268542528152465820e-01
2.163863182067871094e-02,5.794448852539062500e-01
-3.358505964279174805e-01,-1.463031768798828125e-01
7.739962339401245117e-01,2.249757051467895508e+00
1.682786464691162109e+00,8.363807201385498047e-02
3.150758743286132812e-01,5.005558729171752930e-01
-8.601493835449218750e-01,-5.233672857284545898e-01
-4.750161170959472656e-01,-6.201150417327880859e-01
-4.826617240905761719e-01,4.033966660499572754e-01
-9.117342829704284668e-01,-9.953263998031616211e-01
-8.806331157684326172e-01,1.032975316047668457e-02
-7.747657895088195801e-01,-1.003569245338439941e+00
-9.831330180168151855e-01,1.338419795036315918e+00
4.299206733703613281e-01,1.058706760406494141e+00
-4.684269428253173828e-03,-8.624957874417304993e-03
6.825529336929321289e-01,-1.229241490364074707e-01
7.948443889617919922e-01,-4.384641647338867188e-01
1.390421390533447266e-02,-8.516130447387695312e-01
-7.495868802070617676e-01,-1.446472555398941040e-01
-3.334703445434570312e-01,1.036051988601684570e+00
-6.799801588058471680e-01,-5.269485712051391602e-01
9.914731979370117188e-02,6.324134469032287598e-01
1.106117486953735352e+00,2.020231783390045166e-01
2.942930936813354492e+00,8.141002058982849121e-01
3.784942626953125000e-01,1.071874141693115234e+00
3.678236007690429688e-01,1.616025269031524658e-01
-9.684656262397766113e-01,9.604856371879577637e-02
3.331985473632812500e-01,-2.163594961166381836e-02
-3.731318712234497070e-01,-3.311977982521057129e-01
-9.640359282493591309e-01,1.696916580200195312e+00
-1.142566800117492676e-01,-5.761647224426269531e-01
-8.047702908515930176e-01,7.897680997848510742e-02
-4.338710308074951172e-01,8.256109952926635742e-01
2.435137033462524414e-01,-5.761081576347351074e-01
-1.865761876106262207e-01,-5.032026767730712891e-01
9.494667053222656250e-01,-1.083421111106872559e-01
-8.004360795021057129e-01,-2.602684497833251953e-01
9.823085069656372070e-01,8.105891942977905273e-02
-7.946648597717285156e-01,-1.187018036842346191e+00
-8.703972101211547852e-01,-6.049925088882446289e-01
-7.276499271392822266e-01,-3.085166215896606445e-01
-9.705480337142944336e-01,-3.834268748760223389e-01
2.937517166137695312e+00,3.308744907379150391e+00
-5.584493279457092285e-01,-8.311566114425659180e-01
-8.533545732498168945e-01,-9.796541929244995117e-01
-3.349665999412536621e-01,-1.077408641576766968e-01
4.011136293411254883e-01,9.115808606147766113e-01
-8.516554236412048340e-01,5.348252058029174805e-01
-3.447753190994262695e-01,9.469729661941528320e-02
-3.874459266662597656e-01,-4.255155324935913086e-01
-8.946148157119750977e-01,1.715574264526367188e+00
-2.206885814666748047e-02,1.534117221832275391e+00
-9.048379659652709961e-01,8.046863675117492676e-01
-7.691107988357543945e-01,-3.688121736049652100e-01
1.007094383239746094e+00,7.283188104629516602e-01
-9.699972867965698242e-01,-1.225780010223388672e+00
-8.630909919738769531e-01,-4.454216361045837402e-01
3.044000148773193359e+00,1.110987663269042969e+00
-7.545050978660583496e-01,-6.362884044647216797e-01
-4.804695248603820801e-01,-6.979825496673583984e-01
8.620740175247192383e-01,1.667907238006591797e+00
-9.200925827026367188e-01,-4.676609337329864502e-01
-7.576197385787963867e-01,-1.206697463989257812e+00
-4.325046539306640625e-01,-9.662544727325439453e-01
-8.977373838424682617e-01,-1.104491055011749268e-01
