-8.034704923629760742e-01,-1.006039977073669434e+00
-4.124545454978942871e-01,8.054852485656738281e-02
-7.583858370780944824e-01,-2.479918450117111206e-01
-5.882332921028137207e-01,-1.014153957366943359e+00
-9.485312104225158691e-01,-7.895472049713134766e-01
-8.580017089843750000e-01,-1.136661529541015625e+00
8.821504116058349609e-01,8.854054212570190430e-01
-9.415600895881652832e-01,-4.498648941516876221e-01
-8.489582538604736328e-01,6.074367761611938477e-01
-1.716136932373046875e-03,1.071283817291259766e+00
1.954241514205932617e+00,9.906396865844726562e-01
-6.540261507034301758e-01,2.156999826431274414e+00
-7.793356776237487793e-01,1.403405368328094482e-01
7.514200210571289062e-01,2.943107366561889648e+00
-5.833548307418823242e-01,-9.478469491004943848e-01
2.097766637802124023e+00,2.078437805175781250e-01
5.951595306396484375e-02,-4.245390295982360840e-01
1.597275733947753906e-01,-4.945086240768432617e-01
-3.971792459487915039e-01,-1.013201475143432617e+00
-2.689974904060363770e-01,-2.956326305866241455e-01
-8.216297626495361328e-01,-1.087138414382934570e+00
-5.153131484985351562e-01,-3.798789083957672119e-01
-1.557567119598388672e-01,5.140453338623046875e+00
1.825931310653686523e+00,3.063495635986328125e+00
-8.199879527091979980e-01,-4.392876327037811279e-01
-9.214454293251037598e-01,-6.411255002021789551e-01
6.774634122848510742e-01,8.790725469589233398e-02
-9.566735029220581055e-01,-1.267448902130126953e+00
-9.699828028678894043e-01,-4.618782103061676025e-01
-2.993459701538085938e-01,-9.753760695457458496e-01
-9.003142118453979492e-01,-5.718350410461425781e-01
1.699526309967041016e-01,1.816921830177307129e+00
-9.132417440414428711e-01,-5.542001724243164062e-01
-6.064414978027343750e-01,-2.995468974113464355e-01
-9.817233681678771973e-01,9.054031968116760254e-02
-8.584333062171936035e-01,-1.236911177635192871e+00
-7.924998998641967773e-01,6.294602751731872559e-01
3.385103940963745117e-01,-6.681212782859802246e-01
3.145781755447387695e-01,-6.995018720626831055e-01
-8.471555709838867188e-01,-9.634842276573181152e-01
-9.184430241584777832e-01,-8.513654470443725586e-01
-8.557435274124145508e-01,2.050732970237731934e-01
7.600526809692382812e-01,-2.720126509666442871e-02
-1.667404174804687500e-02,1.134303569793701172e+00
8.266186714172363281e-02,1.147050559520721436e-01
-3.690975904464721680e-02,7.991638183593750000e-01
3.984969139099121094e+00,1.545834541320800781e+00
-5.432018637657165527e-01,2.558134496212005615e-01
1.298332214355468750e-02,1.140152931213378906e+00
-9.187102317810058594e-01,-1.293447256088256836e+00
-3.961732983589172363e-01,-9.438482522964477539e-01
9.788892269134521484e-01,1.049331068992614746e+00
-7.896820306777954102e-01,-1.041234731674194336e+00
1.693003177642822266e-01,-4.477823972702026367e-01
