-1.113975644111633301e+00,0.000000000000000000e+00
-1.929143369197845459e-01,1.000000000000000000e+00
-9.885130524635314941e-01,1.000000000000000000e+00
-5.628430843353271484e-01,1.000000000000000000e+00
-1.558268189430236816e+00,1.000000000000000000e+00
-1.273482441902160645e+00,0.000000000000000000e+00
1.204598546028137207e+00,2.000000000000000000e+00
-1.535410761833190918e+00,1.000000000000000000e+00
-1.246424555778503418e+00,1.000000000000000000e+00
4.554901421070098877e-01,2.000000000000000000e+00
1.551508069038391113e+00,1.000000000000000000e+00
-7.189083695411682129e-01,2.000000000000000000e+00
-1.046109676361083984e+00,1.000000000000000000e+00
1.130934357643127441e+00,2.000000000000000000e+00
-5.516747832298278809e-01,1.000000000000000000e+00
1.575646877288818359e+00,0.000000000000000000e+00
5.313116312026977539e-01,1.000000000000000000e+00
6.458070278167724609e-01,0.000000000000000000e+00
-1.637334227561950684e-01,0.000000000000000000e+00
6.434180587530136108e-02,1.000000000000000000e+00
-1.166129589080810547e+00,0.000000000000000000e+00
-4.014548063278198242e-01,1.000000000000000000e+00
2.428940534591674805e-01,2.000000000000000000e+00
1.526790738105773926e+00,2.000000000000000000e+00
-1.161375164985656738e+00,1.000000000000000000e+00
-1.470343351364135742e+00,1.000000000000000000e+00
1.084792613983154297e+00,1.000000000000000000e+00
-1.585168361663818359e+00,0.000000000000000000e+00
-1.629613280296325684e+00,1.000000000000000000e+00
1.295351237058639526e-02,0.000000000000000000e+00
-1.403383016586303711e+00,1.000000000000000000e+00
6.568571925163269043e-01,2.000000000000000000e+00
-1.444179534912109375e+00,1.000000000000000000e+00
-6.050117611885070801e-01,1.000000000000000000e+00
-1.669313669204711914e+00,1.000000000000000000e+00
-1.274780035018920898e+00,0.000000000000000000e+00
-1.082923650741577148e+00,1.000000000000000000e+00
8.236386179924011230e-01,0.000000000000000000e+00
8.016360998153686523e-01,0.000000000000000000e+00
-1.241060256958007812e+00,0.000000000000000000e+00
-1.460743069648742676e+00,0.000000000000000000e+00
-1.266703009605407715e+00,1.000000000000000000e+00
1.136101245880126953e+00,1.000000000000000000e+00
4.362519085407257080e-01,2.000000000000000000e+00
5.587846040725708008e-01,1.000000000000000000e+00
4.097634255886077881e-01,1.000000000000000000e+00
1.708356380462646484e+00,1.000000000000000000e+00
-4.617930352687835693e-01,1.000000000000000000e+00
4.741176366806030273e-01,2.000000000000000000e+00
-1.461596250534057617e+00,0.000000000000000000e+00
-1.618272364139556885e-01,1.000000000000000000e+00
1.253233313560485840e+00,2.000000000000000000e+00
-1.075002789497375488e+00,0.000000000000000000e+00
6.561555862426757812e-01,0.000000000000000000e+00
-1.167294457554817200e-01,0.000000000000000000e+00
9.118441939353942871e-01,2.000000000000000000e+00
-2.162383347749710083e-01,1.000000000000000000e+00
-1.313224673271179199e+00,1.000000000000000000e+00
-1.680350303649902344e+00,1.000000000000000000e+00
-3.929607868194580078e-01,1.000000000000000000e+00
2.268850952386856079e-01,0.000000000000000000e+00
-1.431197524070739746e+00,0.000000000000000000e+00
1.576799392700195312e+00,0.000000000000000000e+00
-1.204665899276733398e+00,1.000000000000000000e+00
1.450370073318481445e+00,1.000000000000000000e+00
-4.225690960884094238e-01,0.000000000000000000e+00
1.676240205764770508e+00,0.000000000000000000e+00
1.137501955032348633e+00,2.000000000000000000e+00
1.247151345014572144e-01,1.000000000000000000e+00
