1.437638401985168457e+00,1.000000000000000000e+00
8.366759866476058960e-02,1.000000000000000000e+00
4.547406435012817383e-01,0.000000000000000000e+00
-1.446953773498535156e+00,2.000000000000000000e+00
1.260782957077026367e+00,0.000000000000000000e+00
1.622724294662475586e+00,2.000000000000000000e+00
1.107552170753479004e+00,0.000000000000000000e+00
1.669633746147155762e+00,2.000000000000000000e+00
-2.455889880657196045e-01,1.000000000000000000e+00
-3.910244405269622803e-01,2.000000000000000000e+00
-4.407477080821990967e-01,1.000000000000000000e+00
9.247018694877624512e-01,2.000000000000000000e+00
-1.420767188072204590e+00,1.000000000000000000e+00
-1.043490290641784668e+00,0.000000000000000000e+00
-1.568289637565612793e+00,1.000000000000000000e+00
-1.635290086269378662e-01,1.000000000000000000e+00
6.491039991378784180e-01,0.000000000000000000e+00
2.216216027736663818e-01,1.000000000000000000e+00
1.687905311584472656e+00,2.000000000000000000e+00
1.061675548553466797e+00,1.000000000000000000e+00
-1.628524303436279297e+00,0.000000000000000000e+00
-6.384832859039306641e-01,0.000000000000000000e+00
1.348680853843688965e+00,2.000000000000000000e+00
1.185908317565917969e+00,1.000000000000000000e+00
-7.186585664749145508e-01,0.000000000000000000e+00
3.177554309368133545e-01,1.000000000000000000e+00
6.813085675239562988e-01,2.000000000000000000e+00
1.728776454925537109e+00,0.000000000000000000e+00
1.234451413154602051e+00,1.000000000000000000e+00
1.249518394470214844e+00,0.000000000000000000e+00
2.805029153823852539e-01,1.000000000000000000e+00
-1.156529188156127930e+00,0.000000000000000000e+00
1.133231639862060547e+00,1.000000000000000000e+00
1.591422110795974731e-01,1.000000000000000000e+00
5.398890972137451172e-01,1.000000000000000000e+00
-2.836921513080596924e-01,1.000000000000000000e+00
-1.034725427627563477e+00,1.000000000000000000e+00
-2.353481501340866089e-01,1.000000000000000000e+00
7.525347471237182617e-01,1.000000000000000000e+00
1.246971249580383301e+00,2.000000000000000000e+00
-1.651124358177185059e+00,0.000000000000000000e+00
-8.936015516519546509e-02,2.000000000000000000e+00
-1.249191284179687500e+00,1.000000000000000000e+00
2.746084332466125488e-01,2.000000000000000000e+00
-1.472188949584960938e+00,1.000000000000000000e+00
-1.446410655975341797e+00,0.000000000000000000e+00
-7.227029800415039062e-01,1.000000000000000000e+00
-7.126715183258056641e-01,0.000000000000000000e+00
1.495600461959838867e+00,2.000000000000000000e+00
2.068172246217727661e-01,1.000000000000000000e+00
7.809384465217590332e-01,1.000000000000000000e+00
6.209327578544616699e-01,1.000000000000000000e+00
1.666735172271728516e+00,2.000000000000000000e+00
6.779244542121887207e-01,2.000000000000000000e+00
1.054129242897033691e+00,2.000000000000000000e+00
8.237162828445434570e-01,1.000000000000000000e+00
-1.687153220176696777e+00,0.000000000000000000e+00
-3.032508492469787598e-01,1.000000000000000000e+00
-3.384154736995697021e-01,2.000000000000000000e+00
1.439844369888305664e+00,0.000000000000000000e+00
-9.072488546371459961e-01,0.000000000000000000e+00
7.635209560394287109e-01,0.000000000000000000e+00
-1.005857110023498535e+00,0.000000000000000000e+00
9.754042625427246094e-01,0.000000000000000000e+00
1.326444983482360840e+00,0.000000000000000000e+00
1.773022264242172241e-01,1.000000000000000000e+00
-9.782664775848388672e-01,0.000000000000000000e+00
8.805031180381774902e-01,1.000000000000000000e+00
-1.483533978462219238e+00,1.000000000000000000e+00
-8.061257004737854004e-01,2.000000000000000000e+00
-6.034582257270812988e-01,2.000000000000000000e+00
-1.285563468933105469e+00,0.000000000000000000e+00
1.648830771446228027e-01,1.000000000000000000e+00
-9.584228396415710449e-01,1.000000000000000000e+00
9.534446597099304199e-01,0.000000000000000000e+00
-2.452379763126373291e-01,1.000000000000000000e+00
3.127735555171966553e-01,1.000000000000000000e+00
-4.306675195693969727e-01,1.000000000000000000e+00
-3.597275614738464355e-01,1.000000000000000000e+00
-3.507086634635925293e-02,1.000000000000000000e+00
-8.737682700157165527e-01,0.000000000000000000e+00
-5.505395531654357910e-01,1.000000000000000000e+00
1.963835507631301880e-01,1.000000000000000000e+00
2.396775633096694946e-01,1.000000000000000000e+00
-1.487410306930541992e+00,1.000000000000000000e+00
-1.709113240242004395e+00,1.000000000000000000e+00
9.222650527954101562e-01,2.000000000000000000e+00
1.003972768783569336e+00,2.000000000000000000e+00
-1.003373146057128906e+00,0.000000000000000000e+00
-1.848522573709487915e-01,1.000000000000000000e+00
4.147729575634002686e-01,1.000000000000000000e+00
-2.421561032533645630e-01,1.000000000000000000e+00
1.681385159492492676e+00,1.000000000000000000e+00
-5.366477966308593750e-01,0.000000000000000000e+00
-8.444890845566987991e-04,1.000000000000000000e+00
1.688116669654846191e+00,0.000000000000000000e+00
4.849584698677062988e-01,1.000000000000000000e+00
-5.096088722348213196e-02,1.000000000000000000e+00
1.144353270530700684e+00,2.000000000000000000e+00
1.495201945304870605e+00,0.000000000000000000e+00
8.020989894866943359e-01,2.000000000000000000e+00
-1.279944419860839844e+00,1.000000000000000000e+00
-3.171900808811187744e-01,1.000000000000000000e+00
-3.329178094863891602e-01,1.000000000000000000e+00
-1.439395070075988770e+00,0.000000000000000000e+00
-1.342277526855468750e+00,1.000000000000000000e+00
-1.033442735671997070e+00,0.000000000000000000e+00
-1.674111843109130859e+00,2.000000000000000000e+00
9.029945731163024902e-01,2.000000000000000000e+00
4.516955316066741943e-01,1.000000000000000000e+00
1.088078498840332031e+00,1.000000000000000000e+00
1.156478881835937500e+00,0.000000000000000000e+00
4.752755463123321533e-01,0.000000000000000000e+00
-9.646798968315124512e-01,1.000000000000000000e+00
-4.672192409634590149e-02,2.000000000000000000e+00
-7.833534479141235352e-01,1.000000000000000000e+00
5.779678821563720703e-01,2.000000000000000000e+00
1.310436367988586426e+00,1.000000000000000000e+00
1.664877295494079590e+00,0.000000000000000000e+00
8.592438697814941406e-01,2.000000000000000000e+00
8.498805761337280273e-01,1.000000000000000000e+00
-1.624516963958740234e+00,1.000000000000000000e+00
8.188005089759826660e-01,1.000000000000000000e+00
-1.186885014176368713e-01,1.000000000000000000e+00
-1.609681248664855957e+00,2.000000000000000000e+00
3.034292459487915039e-01,1.000000000000000000e+00
-1.117677330970764160e+00,1.000000000000000000e+00
-2.345850169658660889e-01,2.000000000000000000e+00
7.331106662750244141e-01,0.000000000000000000e+00
1.962844431400299072e-01,1.000000000000000000e+00
1.238936066627502441e+00,0.000000000000000000e+00
-1.105352759361267090e+00,1.000000000000000000e+00
1.254867792129516602e+00,1.000000000000000000e+00
-1.089024543762207031e+00,0.000000000000000000e+00
-1.310969591140747070e+00,1.000000000000000000e+00
-9.061660766601562500e-01,1.000000000000000000e+00
-1.631514072418212891e+00,1.000000000000000000e+00
1.664512753486633301e+00,2.000000000000000000e+00
-4.954999387264251709e-01,1.000000000000000000e+00
-1.259547829627990723e+00,0.000000000000000000e+00
-4.938547313213348389e-02,1.000000000000000000e+00
8.787645697593688965e-01,2.000000000000000000e+00
-1.254468917846679688e+00,1.000000000000000000e+00
-6.694506108760833740e-02,1.000000000000000000e+00
-1.453706324100494385e-01,1.000000000000000000e+00
-1.385563731193542480e+00,2.000000000000000000e+00
4.292424321174621582e-01,2.000000000000000000e+00
-1.417598962783813477e+00,1.000000000000000000e+00
-1.017848014831542969e+00,1.000000000000000000e+00
1.266549825668334961e+00,2.000000000000000000e+00
-1.629661917686462402e+00,0.000000000000000000e+00
-1.288817524909973145e+00,1.000000000000000000e+00
1.671334743499755859e+00,1.000000000000000000e+00
-9.779757261276245117e-01,1.000000000000000000e+00
-3.283959925174713135e-01,1.000000000000000000e+00
1.193902254104614258e+00,2.000000000000000000e+00
-1.466014027595520020e+00,1.000000000000000000e+00
-9.864296913146972656e-01,0.000000000000000000e+00
-2.318995893001556396e-01,1.000000000000000000e+00
-1.395313978195190430e+00,1.000000000000000000e+00
-2.208452522754669189e-01,1.000000000000000000e+00
-1.634386539459228516e+00,1.000000000000000000e+00
7.553489804267883301e-01,2.000000000000000000e+00
-1.459248214960098267e-01,0.000000000000000000e+00
9.999357461929321289e-01,2.000000000000000000e+00
1.629789113998413086e+00,0.000000000000000000e+00
-6.254826784133911133e-01,1.000000000000000000e+00
-1.285982966423034668e+00,0.000000000000000000e+00
-4.658172726631164551e-01,0.000000000000000000e+00
-1.425062298774719238e+00,0.000000000000000000e+00
1.890433132648468018e-01,1.000000000000000000e+00
8.257467746734619141e-01,2.000000000000000000e+00
-1.142407059669494629e+00,1.000000000000000000e+00
2.929307520389556885e-01,0.000000000000000000e+00
2.090277671813964844e-01,1.000000000000000000e+00
3.250721395015716553e-01,1.000000000000000000e+00
-5.119924545288085938e-01,1.000000000000000000e+00
-1.399342298507690430e+00,0.000000000000000000e+00
3.248421251773834229e-01,1.000000000000000000e+00
-1.180023312568664551e+00,0.000000000000000000e+00
-7.441204190254211426e-01,1.000000000000000000e+00
-1.127902865409851074e-01,1.000000000000000000e+00
6.188266873359680176e-01,2.000000000000000000e+00
-3.167540132999420166e-01,1.000000000000000000e+00
2.246472984552383423e-01,1.000000000000000000e+00
-3.722883462905883789e-01,1.000000000000000000e+00
-4.903974831104278564e-01,1.000000000000000000e+00
1.058530449867248535e+00,1.000000000000000000e+00
-7.323673367500305176e-01,0.000000000000000000e+00
-1.498038887977600098e+00,2.000000000000000000e+00
-1.429618746042251587e-01,1.000000000000000000e+00
7.803483605384826660e-01,0.000000000000000000e+00
3.460142016410827637e-01,1.000000000000000000e+00
-1.536570787429809570e+00,0.000000000000000000e+00
-5.699818134307861328e-01,1.000000000000000000e+00
1.058504104614257812e+00,0.000000000000000000e+00
8.174211978912353516e-01,1.000000000000000000e+00
-1.591160297393798828e+00,1.000000000000000000e+00
1.101884722709655762e+00,1.000000000000000000e+00
-9.129512906074523926e-01,0.000000000000000000e+00
-6.894334405660629272e-02,1.000000000000000000e+00
1.813706457614898682e-01,1.000000000000000000e+00
-2.033917903900146484e-01,1.000000000000000000e+00
9.793202877044677734e-01,0.000000000000000000e+00
8.196994662284851074e-02,2.000000000000000000e+00
1.245774626731872559e+00,2.000000000000000000e+00
-1.716678977012634277e+00,0.000000000000000000e+00
9.455295801162719727e-01,2.000000000000000000e+00
-1.626930236816406250e+00,1.000000000000000000e+00
5.296891331672668457e-01,1.000000000000000000e+00
4.170297682285308838e-01,1.000000000000000000e+00
1.217115163803100586e+00,2.000000000000000000e+00
-1.514744997024536133e+00,0.000000000000000000e+00
-1.091599345207214355e+00,0.000000000000000000e+00
-6.513794064521789551e-01,0.000000000000000000e+00
-1.244268938899040222e-01,1.000000000000000000e+00
5.607365965843200684e-01,0.000000000000000000e+00
-7.407692670822143555e-01,1.000000000000000000e+00
-1.147824525833129883e+00,1.000000000000000000e+00
1.629568576812744141e+00,1.000000000000000000e+00
2.497457712888717651e-02,1.000000000000000000e+00
-1.582245469093322754e+00,0.000000000000000000e+00
-4.222453534603118896e-01,0.000000000000000000e+00
9.907211065292358398e-01,0.000000000000000000e+00
1.080253839492797852e+00,0.000000000000000000e+00
2.250788360834121704e-01,2.000000000000000000e+00
1.604226946830749512e+00,0.000000000000000000e+00
6.656683683395385742e-01,2.000000000000000000e+00
9.565467834472656250e-01,2.000000000000000000e+00
1.096741482615470886e-01,2.000000000000000000e+00
-1.603394031524658203e+00,0.000000000000000000e+00
-1.346020579338073730e+00,1.000000000000000000e+00
1.257207989692687988e+00,2.000000000000000000e+00
-3.673036098480224609e-01,2.000000000000000000e+00
1.332578539848327637e+00,0.000000000000000000e+00
2.394867688417434692e-01,1.000000000000000000e+00
1.310146093368530273e+00,0.000000000000000000e+00
-5.684043169021606445e-01,1.000000000000000000e+00
1.314876437187194824e+00,0.000000000000000000e+00
1.575780272483825684e+00,1.000000000000000000e+00
-1.715599536895751953e+00,0.000000000000000000e+00
-6.614166498184204102e-01,0.000000000000000000e+00
1.023824214935302734e+00,1.000000000000000000e+00
-5.027480721473693848e-01,0.000000000000000000e+00
-1.053266167640686035e+00,1.000000000000000000e+00
-3.101880550384521484e-01,2.000000000000000000e+00
-1.467872738838195801e+00,1.000000000000000000e+00
-1.621802568435668945e+00,1.000000000000000000e+00
-1.720155715942382812e+00,1.000000000000000000e+00
-1.626505374908447266e+00,2.000000000000000000e+00
1.131991147994995117e-01,1.000000000000000000e+00
-1.696002006530761719e+00,0.000000000000000000e+00
9.600828886032104492e-01,2.000000000000000000e+00
-3.523138165473937988e-01,1.000000000000000000e+00
1.125409841537475586e+00,0.000000000000000000e+00
-9.123397469520568848e-01,0.000000000000000000e+00
-4.384859800338745117e-01,1.000000000000000000e+00
1.447164773941040039e+00,1.000000000000000000e+00
