-9.213916063308715820e-01,6.873904466629028320e-01
-1.400494426488876343e-01,2.756758689880371094e+00
-7.904212474822998047e-01,1.580688834190368652e+00
-4.192376732826232910e-01,1.483641743659973145e+00
-1.643238782882690430e+00,1.230193153023719788e-01
-1.115223765373229980e+00,1.627827286720275879e-01
1.026778817176818848e+00,1.287642359733581543e+00
-1.582522988319396973e+00,4.032728672027587891e-01
-1.079473972320556641e+00,1.448925018310546875e+00
3.357988595962524414e-01,2.888621807098388672e+00
1.624653935432434082e+00,3.733407557010650635e-01
-5.461860299110412598e-01,2.963283061981201172e+00
-8.487356901168823242e-01,1.666550159454345703e+00
9.403175711631774902e-01,2.179723262786865234e+00
-4.104301333427429199e-01,1.625985383987426758e+00
1.693818211555480957e+00,-9.326480627059936523e-01
3.944525122642517090e-01,1.922220349311828613e+00
4.857519567012786865e-01,1.616497874259948730e+00
-1.187561824917793274e-01,1.528867244720458984e+00
4.657472297549247742e-02,2.524710178375244141e+00
-9.807118177413940430e-01,4.559328556060791016e-01
-2.947040200233459473e-01,2.354111433029174805e+00
1.766733229160308838e-01,4.132936000823974609e+00
1.561071753501892090e+00,1.266818284988403320e+00
-9.751621484756469727e-01,1.117552757263183594e+00
-1.435667991638183594e+00,3.781842887401580811e-01
8.895741105079650879e-01,1.122244000434875488e+00
-1.723474621772766113e+00,-6.466886997222900391e-01
-1.887133240699768066e+00,2.740282118320465088e-01
9.373390115797519684e-03,1.498056888580322266e+00
-1.311300039291381836e+00,5.476037263870239258e-01
4.947690069675445557e-01,2.844434738159179688e+00
-1.384509325027465820e+00,4.857563376426696777e-01
-4.527950882911682129e-01,2.187674283981323242e+00
-2.094434261322021484e+00,5.287112593650817871e-01
-1.116973876953125000e+00,-1.480418443679809570e-01
-8.875667452812194824e-01,1.796867847442626953e+00
6.364672780036926270e-01,5.954431295394897461e-01
6.170904040336608887e-01,3.770337104797363281e-01
-1.072548985481262207e+00,5.022929906845092773e-01
-1.416464328765869141e+00,2.178302407264709473e-01
-1.106133460998535156e+00,1.241943836212158203e+00
9.461509585380554199e-01,8.744476437568664551e-01
3.211063742637634277e-01,2.936120033264160156e+00
4.160335063934326172e-01,2.295393705368041992e+00
3.009890019893646240e-01,2.837495803833007812e+00
2.465560197830200195e+00,-1.606360077857971191e-01
-3.406279385089874268e-01,2.654621839523315430e+00
3.500942289829254150e-01,2.890231370925903320e+00
-1.418149709701538086e+00,-6.832424402236938477e-01
-1.173672005534172058e-01,1.781160116195678711e+00
1.088339209556579590e+00,1.237747669219970703e+00
-8.791002035140991211e-01,7.039548158645629883e-01
4.941952526569366455e-01,1.654999971389770508e+00
-8.456618338823318481e-02,1.640550971031188965e+00
7.167207002639770508e-01,2.394709110260009766e+00
-1.571142673492431641e-01,1.949503064155578613e+00
-1.170476078987121582e+00,1.001833200454711914e+00
-2.172083854675292969e+00,7.491765022277832031e-01
-2.882909476757049561e-01,1.675738573074340820e+00
1.649189591407775879e-01,1.620565652847290039e+00
-1.360417842864990234e+00,7.740855216979980469e-03
1.697329401969909668e+00,-4.298714399337768555e-01
-1.026861071586608887e+00,8.798075318336486816e-01
1.396286249160766602e+00,2.685409486293792725e-01
-3.106987476348876953e-01,9.937204122543334961e-01
2.141643285751342773e+00,-3.828833997249603271e-01
9.477379322052001953e-01,1.999047517776489258e+00
9.036692976951599121e-02,1.933528423309326172e+00
-8.546118140220642090e-01,9.382534623146057129e-01
9.017487764358520508e-01,9.326847195625305176e-01
5.456423759460449219e-01,2.090355396270751953e+00
2.255909889936447144e-01,2.328223705291748047e+00
-1.263560533523559570e+00,1.080990195274353027e+00
-2.410710752010345459e-01,2.909813880920410156e+00
7.606398314237594604e-02,2.904755115509033203e+00
1.330248117446899414e+00,1.021792531013488770e+00
8.105486035346984863e-01,2.037414789199829102e+00
-1.425620317459106445e-01,2.068476915359497070e+00
5.828909277915954590e-01,1.606558918952941895e+00
6.338671445846557617e-01,1.654826998710632324e+00
1.048431277275085449e+00,1.177289128303527832e+00
-2.087387323379516602e+00,-7.960019707679748535e-01
-2.550633549690246582e-01,2.310143470764160156e+00
-1.466843336820602417e-01,3.491234302520751953e+00
-3.104964792728424072e-01,1.499974370002746582e+00
-1.286667943000793457e+00,-3.024469017982482910e-01
-4.525146782398223877e-01,2.627041578292846680e+00
3.565151691436767578e-01,2.770071983337402344e+00
-4.894135892391204834e-01,2.462733030319213867e+00
-2.544537186622619629e-01,2.207078695297241211e+00
-2.145924419164657593e-01,1.768185019493103027e+00
-6.259179711341857910e-01,1.952066898345947266e+00
-1.801990628242492676e+00,4.685991406440734863e-01
9.341275691986083984e-01,1.561629772186279297e+00
-9.505262970924377441e-01,-7.096344232559204102e-02
2.056496217846870422e-02,2.025920391082763672e+00
-9.012093544006347656e-01,2.509234428405761719e+00
8.945463895797729492e-01,3.828706145286560059e-01
-1.433496475219726562e-01,1.784531712532043457e+00
1.525717735290527344e+00,2.732547819614410400e-01
5.275313183665275574e-02,1.822843790054321289e+00
-6.801534295082092285e-01,1.737418413162231445e+00
-1.276203632354736328e+00,8.020982146263122559e-01
2.439039230346679688e+00,-3.580558300018310547e-01
1.502427577972412109e+00,8.977021574974060059e-01
-9.519011974334716797e-01,1.345206379890441895e+00
-2.825689077377319336e+00,-1.483760237693786621e+00
4.789488017559051514e-01,1.496689319610595703e+00
1.220911622047424316e+00,8.701256513595581055e-01
3.743433654308319092e-01,1.374408841133117676e+00
1.061418414115905762e+00,1.975116491317749023e+00
-7.057147026062011719e-01,1.138317704200744629e+00
-3.086024522781372070e-01,2.203748226165771484e+00
1.081281900405883789e+00,2.044018507003784180e-01
5.965918768197298050e-03,2.889700651168823242e+00
2.481751590967178345e-01,2.015531063079833984e+00
-5.727204084396362305e-01,1.460358262062072754e+00
8.493460416793823242e-01,1.298692464828491211e+00
5.067001655697822571e-02,2.835913896560668945e+00
4.074992835521697998e-01,1.869912624359130859e+00
8.789412379264831543e-01,1.913520574569702148e+00
5.724505782127380371e-01,2.599043369293212891e+00
5.590268373489379883e-01,1.451582193374633789e+00
8.846876025199890137e-01,1.306579828262329102e+00
-1.169776320457458496e+00,4.169243872165679932e-01
2.957465313374996185e-02,1.991075515747070312e+00
1.199794173240661621e+00,7.683835029602050781e-01
-3.025659620761871338e-01,1.695296764373779297e+00
1.123706102371215820e-01,1.989979267120361328e+00
-1.090196251869201660e+00,1.417217016220092773e+00
-1.571316242218017578e+00,-1.869067400693893433e-01
1.416218757629394531e+00,-2.341058850288391113e-02
3.727935552597045898e-01,3.034896373748779297e+00
4.624243378639221191e-01,2.096516847610473633e+00
-1.605565309524536133e+00,-6.666538119316101074e-02
1.631373524665832520e+00,6.912779211997985840e-01
2.612642347812652588e-01,1.614587306976318359e+00
-2.109572172164916992e+00,4.308471083641052246e-01
3.013851642608642578e-01,2.864988565444946289e+00
1.366924196481704712e-01,2.567629337310791016e+00
-5.119394659996032715e-01,1.276691198348999023e+00
2.809413969516754150e-01,2.940540790557861328e+00
5.238711833953857422e-01,1.764482617378234863e+00
1.523252606391906738e+00,-7.353132963180541992e-02
1.035364031791687012e+00,1.455219984054565430e-01
-5.693814754486083984e-01,1.622557401657104492e+00
-8.677951097488403320e-01,1.002699136734008789e+00
4.243592023849487305e-01,2.027952432632446289e+00
1.310307741165161133e+00,8.026425838470458984e-01
1.538885951042175293e+00,1.265962719917297363e+00
-8.724497556686401367e-01,1.500252366065979004e+00
-2.155205458402633667e-01,3.217279434204101562e+00
-5.049495100975036621e-01,2.556072950363159180e+00
1.561269760131835938e+00,-3.182553946971893311e-01
2.389411628246307373e-01,1.219343423843383789e+00
4.712061285972595215e-01,2.365168571472167969e+00
6.522547006607055664e-01,1.715296983718872070e+00
-1.546168029308319092e-01,2.133693218231201172e+00
-1.738266348838806152e+00,-2.540565133094787598e-01
4.891785979270935059e-01,1.797323346138000488e+00
-1.217082738876342773e+00,6.976858377456665039e-01
