1.372271299362182617e+00,5.737696290016174316e-01
6.057908758521080017e-02,2.404430627822875977e+00
3.352250754833221436e-01,1.076761960983276367e+00
-1.389762997627258301e+00,1.882856011390686035e+00
1.098270058631896973e+00,4.234163463115692139e-01
1.858348131179809570e+00,3.644904196262359619e-01
9.143090248107910156e-01,-7.483625411987304688e-02
2.096516132354736328e+00,3.507055640220642090e-01
-1.786542534828186035e-01,2.227603197097778320e+00
-2.868306934833526611e-01,2.962653160095214844e+00
-3.245334029197692871e-01,2.613379478454589844e+00
7.288016080856323242e-01,3.199156284332275391e+00
-1.341618537902832031e+00,5.351501703262329102e-01
-8.460217118263244629e-01,9.159439206123352051e-01
-1.671882033348083496e+00,3.958532810211181641e-01
-1.186072230339050293e-01,2.074492216110229492e+00
4.884381890296936035e-01,1.645377993583679199e+00
1.610593646764755249e-01,2.005174875259399414e+00
2.233935117721557617e+00,4.553370177745819092e-01
8.649954199790954590e-01,1.082171320915222168e+00
-1.882477879524230957e+00,-2.098739147186279297e+00
-4.797973036766052246e-01,1.580122351646423340e+00
1.222976207733154297e+00,8.847473859786987305e-01
1.004131078720092773e+00,1.062310576438903809e+00
-5.459762215614318848e-01,1.745398759841918945e+00
2.319926023483276367e-01,2.815558671951293945e+00
5.148666501045227051e-01,2.372889757156372070e+00
3.106937885284423828e+00,-9.065017104148864746e-01
1.064087390899658203e+00,7.721622586250305176e-01
1.083491802215576172e+00,-2.767118811607360840e-01
2.043864876031875610e-01,2.633520126342773438e+00
-9.695364832878112793e-01,6.694416999816894531e-01
9.429071545600891113e-01,8.752068877220153809e-01
1.154112741351127625e-01,2.919001102447509766e+00
4.011702239513397217e-01,1.531849384307861328e+00
-2.067433297634124756e-01,1.721952676773071289e+00
-8.369848132133483887e-01,1.342385768890380859e+00
-1.711297631263732910e-01,2.161580562591552734e+00
5.746563673019409180e-01,1.639152169227600098e+00
1.080182909965515137e+00,1.508074283599853516e+00
-1.988802909851074219e+00,-2.969003617763519287e-01
-6.470616906881332397e-02,3.323646306991577148e+00
-1.083065986633300781e+00,9.386178255081176758e-01
2.000330984592437744e-01,3.029696702957153320e+00
-1.439420700073242188e+00,3.666428029537200928e-01
-1.388731598854064941e+00,-1.287138462066650391e-01
-5.493763089179992676e-01,2.510079383850097656e+00
-5.409545302391052246e-01,1.493258118629455566e+00
1.488896727561950684e+00,5.973200201988220215e-01
1.502163112163543701e-01,1.970824360847473145e+00
5.990719795227050781e-01,1.867866754531860352e+00
4.655967354774475098e-01,1.739381670951843262e+00
2.077994346618652344e+00,4.310709834098815918e-01
5.120728015899658203e-01,2.237232685089111328e+00
8.570845723152160645e-01,1.752978563308715820e+00
6.365360617637634277e-01,1.690438628196716309e+00
-2.227383613586425781e+00,-9.433516860008239746e-02
-2.212239205837249756e-01,2.311211347579956055e+00
-2.473778873682022095e-01,3.155456066131591797e+00
1.376375675201416016e+00,-1.033432781696319580e-01
-7.124281525611877441e-01,1.008452415466308594e+00
5.840585827827453613e-01,1.333472251892089844e+00
-8.076913952827453613e-01,1.177918076515197754e+00
7.775233387947082520e-01,7.089150547981262207e-01
1.189668774604797363e+00,-9.000074863433837891e-02
1.286502033472061157e-01,2.664949655532836914e+00
-7.803283333778381348e-01,8.686126470565795898e-01
6.877007484436035156e-01,1.538276195526123047e+00
